time [s]	dt [s]	total no. of newton iterations	clock time [s]	30*30	
1.86496e+10	3.14496e+07	1	83959.7
1.86811e+10	3.14496e+07	1	84085.6
1.87125e+10	3.14496e+07	1	84213.6
1.8744e+10	3.14496e+07	1	84340.9
1.87754e+10	3.14496e+07	1	84467.8
1.88069e+10	3.14496e+07	1	84594.4
1.88383e+10	3.14496e+07	1	84722.6
1.88698e+10	3.14496e+07	1	84849.6
1.89012e+10	3.14496e+07	1	84978.3
1.89327e+10	3.14496e+07	1	85105.8
1.89641e+10	3.14496e+07	1	85232.4
1.89956e+10	3.14496e+07	1	85359.1
1.9027e+10	3.14496e+07	1	85485.4
1.90585e+10	3.14496e+07	1	85612.1
1.90899e+10	3.14496e+07	1	85740.1
1.91214e+10	3.14496e+07	1	85867.1
1.91528e+10	3.14496e+07	1	85994.5
1.91843e+10	3.14496e+07	1	86122.2
1.92157e+10	3.14496e+07	1	86249.9
1.92472e+10	3.14496e+07	1	86377.6
1.92786e+10	3.14496e+07	1	86506.4
1.93101e+10	3.14496e+07	1	86634.4
1.93415e+10	3.14496e+07	1	86763.4
1.9373e+10	3.14496e+07	1	86891
1.94044e+10	3.14496e+07	1	87018.5
1.94359e+10	3.14496e+07	1	87146.9
1.94673e+10	3.14496e+07	1	87276.7
1.94988e+10	3.14496e+07	1	87404.5
1.95302e+10	3.14496e+07	1	87533.9
1.95617e+10	3.14496e+07	1	87661.6
1.95931e+10	3.14496e+07	1	87790.4
1.96246e+10	3.14496e+07	1	87920.6
1.9656e+10	3.14496e+07	1	88051
1.96874e+10	3.14496e+07	1	88179.8
1.97189e+10	3.14496e+07	1	88310.5
1.97503e+10	3.14496e+07	1	88439.9
1.97818e+10	3.14496e+07	1	88568.5
1.98132e+10	3.14496e+07	1	88699.8
1.98447e+10	3.14496e+07	1	88831.6
1.98761e+10	3.14496e+07	1	88961.1
1.99076e+10	3.14496e+07	1	89092.2
1.9939e+10	3.14496e+07	1	89222.8
1.99705e+10	3.14496e+07	1	89348.7
2.00019e+10	3.14496e+07	1	89478.6
2.00334e+10	3.14496e+07	1	89608
2.00648e+10	3.14496e+07	1	89738.9
2.00963e+10	3.14496e+07	1	89868
2.01277e+10	3.14496e+07	1	89998
2.01592e+10	3.14496e+07	1	90127.9
2.01906e+10	3.14496e+07	1	90255.3
2.02221e+10	3.14496e+07	1	90382.2
2.02535e+10	3.14496e+07	1	90509
2.0285e+10	3.14496e+07	1	90635.9
2.03164e+10	3.14496e+07	1	90765
2.03479e+10	3.14496e+07	1	90894
2.03793e+10	3.14496e+07	1	91021.3
2.04108e+10	3.14496e+07	1	91149
2.04422e+10	3.14496e+07	1	91276.8
2.04737e+10	3.14496e+07	1	91406.5
2.05051e+10	3.14496e+07	1	91535.9
2.05366e+10	3.14496e+07	1	91665.7
2.0568e+10	3.14496e+07	1	91796.9
2.05995e+10	3.14496e+07	1	91928.7
2.06309e+10	3.14496e+07	1	92058.7
2.06624e+10	3.14496e+07	1	92189.7
2.06938e+10	3.14496e+07	1	92318.2
2.07253e+10	3.14496e+07	1	92448.9
2.07567e+10	3.14496e+07	1	92578.2
2.07882e+10	3.14496e+07	1	92707
2.08196e+10	3.14496e+07	1	92835.6
2.08511e+10	3.14496e+07	1	92961.4
2.08825e+10	3.14496e+07	1	93083.6
2.0914e+10	3.14496e+07	1	93209.6
2.09454e+10	3.14496e+07	1	93335.6
2.09769e+10	3.14496e+07	1	93462.7
2.10083e+10	3.14496e+07	1	93591.1
2.10398e+10	3.14496e+07	1	93717.3
2.10712e+10	3.14496e+07	1	93844.7
2.11027e+10	3.14496e+07	1	93973.1
2.11341e+10	3.14496e+07	1	94101.1
2.11656e+10	3.14496e+07	1	94229.1
2.1197e+10	3.14496e+07	1	94357.7
2.12285e+10	3.14496e+07	1	94487.6
2.12599e+10	3.14496e+07	1	94617.6
2.12914e+10	3.14496e+07	1	94746.3
2.13228e+10	3.14496e+07	1	94875.6
2.13543e+10	3.14496e+07	1	95005.3
2.13857e+10	3.14496e+07	1	95135.6
2.14172e+10	3.14496e+07	1	95266.6
2.14486e+10	3.14496e+07	1	95398.6
2.14801e+10	3.14496e+07	1	95530.3
2.15115e+10	3.14496e+07	1	95660.4
2.1543e+10	3.14496e+07	1	95789.9
2.15744e+10	3.14496e+07	1	95920.9
2.16059e+10	3.14496e+07	1	96050.3
2.16373e+10	3.14496e+07	1	96176.1
2.16688e+10	3.14496e+07	1	96305
2.17002e+10	3.14496e+07	1	96435.7
2.17317e+10	3.14496e+07	1	96565.9
2.17631e+10	3.14496e+07	1	96695.9
2.17946e+10	3.14496e+07	1	96825.6
2.1826e+10	3.14496e+07	1	96955.3
2.18575e+10	3.14496e+07	1	97085.6
2.18889e+10	3.14496e+07	1	97216.1
2.19204e+10	3.14496e+07	1	97347.9
2.19518e+10	3.14496e+07	1	97479.7
2.19833e+10	3.14496e+07	1	97612
2.20147e+10	3.14496e+07	1	97744.8
2.20462e+10	3.14496e+07	1	97875.4
2.20776e+10	3.14496e+07	1	98007.1
2.21091e+10	3.14496e+07	1	98130.8
2.21405e+10	3.14496e+07	1	98260.1
2.2172e+10	3.14496e+07	1	98389.8
2.22034e+10	3.14496e+07	1	98517.4
2.22349e+10	3.14496e+07	1	98646
2.22663e+10	3.14496e+07	1	98772.2
2.22978e+10	3.14496e+07	1	98900
2.23292e+10	3.14496e+07	1	99025.2
2.23607e+10	3.14496e+07	1	99152.5
2.23921e+10	3.14496e+07	1	99279.4
2.24236e+10	3.14496e+07	1	99412
2.2455e+10	3.14496e+07	1	99538.8
2.24865e+10	3.14496e+07	1	99664.2
2.25179e+10	3.14496e+07	1	99790.8
2.25494e+10	3.14496e+07	1	99916.1
2.25808e+10	3.14496e+07	1	100042
2.26123e+10	3.14496e+07	1	100166
2.26437e+10	3.14496e+07	1	100290
2.26752e+10	3.14496e+07	1	100416
2.27066e+10	3.14496e+07	1	100540
2.27381e+10	3.14496e+07	1	100666
2.27695e+10	3.14496e+07	1	100790
2.2801e+10	3.14496e+07	1	100916
2.28324e+10	3.14496e+07	1	101041
2.28639e+10	3.14496e+07	1	101165
2.28953e+10	3.14496e+07	1	101290
2.29268e+10	3.14496e+07	1	101414
2.29582e+10	3.14496e+07	1	101538
2.29897e+10	3.14496e+07	1	101664
2.30211e+10	3.14496e+07	1	101789
2.30526e+10	3.14496e+07	1	101916
2.3084e+10	3.14496e+07	1	102043
2.31155e+10	3.14496e+07	1	102169
2.31469e+10	3.14496e+07	1	102297
2.31784e+10	3.14496e+07	1	102422
2.32098e+10	3.14496e+07	1	102548
2.32413e+10	3.14496e+07	1	102676
2.32727e+10	3.14496e+07	1	102804
2.33042e+10	3.14496e+07	1	102930
2.33356e+10	3.14496e+07	1	103059
2.33671e+10	3.14496e+07	2	103312
2.33985e+10	3.14496e+07	1	103439
2.343e+10	3.14496e+07	1	103567
2.34614e+10	1.9656e+06	1	103695
2.34634e+10	2.75184e+06	2	103952
2.34661e+10	3.85258e+06	4	104463
2.347e+10	2.6968e+06	10	105826
2.34727e+10	2.15744e+06	5	106489
2.34748e+10	2.15744e+06	1	106619
2.3477e+10	1.51021e+06	4	107130
2.34785e+10	2.11429e+06	9	108418
2.34806e+10	1.69143e+06	9	109597
2.34823e+10	1.35315e+06	1	109726
2.34837e+10	1.89441e+06	3	110102
2.34855e+10	2.65217e+06	10	111359
2.34882e+10	2.12174e+06	1	111486
2.34903e+10	2.5305e+06	1	111620
2.34929e+10	2.97043e+06	6	112417
2.34958e+10	2.97043e+06	1	112546
2.34988e+10	4.1586e+06	1	112675
2.3503e+10	5.82204e+06	1	112806
2.35088e+10	8.15086e+06	1	112935
2.35169e+10	7.37723e+06	1	113067
2.35243e+10	1.14112e+07	1	113196
2.35357e+10	1.59757e+07	1	113326
2.35517e+10	4.06271e+06	1	113456
2.35558e+10	2.2366e+07	1	113585
2.35781e+10	9.08364e+06	1	113714
2.35872e+10	1.56562e+07	1	113843
2.36029e+10	1.57934e+07	5	114472
2.36186e+10	2.19186e+07	2	114721
2.36406e+10	9.53096e+06	1	114847
2.36501e+10	3.06861e+07	1	114972
2.36808e+10	763499	1	115097
2.36815e+10	3.14496e+07	1	115223
2.3713e+10	3.14496e+07	1	115349
2.37444e+10	3.14496e+07	1	115476
2.37759e+10	3.14496e+07	1	115597
2.38073e+10	3.14496e+07	1	115722
2.38388e+10	3.14496e+07	1	115849
2.38702e+10	3.14496e+07	1	115972
2.39017e+10	3.14496e+07	1	116100
2.39331e+10	3.14496e+07	1	116228
2.39646e+10	3.14496e+07	1	116359
2.3996e+10	3.14496e+07	1	116490
2.40275e+10	3.14496e+07	1	116624
2.40589e+10	3.14496e+07	1	116754
2.40904e+10	3.14496e+07	1	116884
2.41218e+10	3.14496e+07	1	117013
2.41533e+10	3.14496e+07	1	117141
2.41847e+10	3.14496e+07	1	117269
2.42162e+10	3.14496e+07	1	117397
2.42476e+10	3.14496e+07	1	117525
2.42791e+10	3.14496e+07	1	117653
2.43105e+10	3.14496e+07	1	117780
2.4342e+10	3.14496e+07	1	117907
2.43734e+10	3.14496e+07	1	118034
2.44049e+10	3.14496e+07	1	118161
2.44363e+10	3.14496e+07	1	118289
2.44678e+10	3.14496e+07	1	118424
2.44992e+10	3.14496e+07	1	118554
2.45307e+10	3.14496e+07	1	118684
2.45621e+10	3.14496e+07	1	118813
2.45936e+10	3.14496e+07	1	118941
2.4625e+10	3.14496e+07	1	119070
2.46565e+10	3.14496e+07	1	119199
2.46879e+10	3.14496e+07	1	119325
2.47194e+10	3.14496e+07	1	119453
2.47508e+10	3.14496e+07	1	119582
2.47823e+10	3.14496e+07	1	119710
2.48137e+10	3.14496e+07	1	119839
2.48452e+10	3.14496e+07	1	119968
2.48766e+10	3.14496e+07	1	120098
2.49081e+10	3.14496e+07	1	120226
2.49395e+10	3.14496e+07	1	120357
2.4971e+10	3.14496e+07	1	120487
2.50024e+10	3.14496e+07	1	120616
2.50339e+10	3.14496e+07	1	120746
2.50653e+10	3.14496e+07	1	120875
2.50968e+10	3.14496e+07	1	121005
2.51282e+10	3.14496e+07	1	121135
2.51597e+10	3.14496e+07	1	121264
2.51911e+10	3.14496e+07	1	121393
2.52226e+10	3.14496e+07	1	121520
2.5254e+10	3.14496e+07	1	121650
2.52855e+10	3.14496e+07	1	121780
2.53169e+10	3.14496e+07	1	121912
2.53484e+10	3.14496e+07	1	122043
2.53798e+10	3.14496e+07	1	122175
2.54113e+10	3.14496e+07	1	122313
2.54427e+10	3.14496e+07	1	122445
2.54742e+10	3.14496e+07	1	122577
2.55056e+10	3.14496e+07	1	122710
2.55371e+10	3.14496e+07	1	122842
2.55685e+10	3.14496e+07	1	122973
2.56e+10	3.14496e+07	1	123106
2.56314e+10	3.14496e+07	1	123237
2.56629e+10	3.14496e+07	1	123370
2.56943e+10	3.14496e+07	1	123502
2.57258e+10	3.14496e+07	1	123636
2.57572e+10	3.14496e+07	1	123768
2.57887e+10	3.14496e+07	1	123899
2.58201e+10	3.14496e+07	1	124032
2.58516e+10	3.14496e+07	1	124167
2.5883e+10	3.14496e+07	1	124301
2.59145e+10	3.14496e+07	1	124435
2.59459e+10	3.14496e+07	1	124568
2.59774e+10	3.14496e+07	1	124701
2.60088e+10	3.14496e+07	1	124834
2.60403e+10	3.14496e+07	1	124966
2.60717e+10	3.14496e+07	1	125097
2.61032e+10	3.14496e+07	1	125228
2.61346e+10	3.14496e+07	1	125360
2.61661e+10	3.14496e+07	1	125492
2.61975e+10	3.14496e+07	1	125625
2.6229e+10	3.14496e+07	1	125758
2.62604e+10	3.14496e+07	1	125890
2.62919e+10	3.14496e+07	1	126022
2.63233e+10	3.14496e+07	1	126156
2.63548e+10	3.14496e+07	1	126290
2.63862e+10	3.14496e+07	1	126422
2.64177e+10	3.14496e+07	1	126553
2.64491e+10	3.14496e+07	1	126683
2.64806e+10	3.14496e+07	1	126812
2.6512e+10	3.14496e+07	1	126941
2.65435e+10	3.14496e+07	1	127070
2.65749e+10	3.14496e+07	1	127200
2.66064e+10	3.14496e+07	1	127329
2.66378e+10	3.14496e+07	1	127459
2.66693e+10	3.14496e+07	1	127589
2.67007e+10	3.14496e+07	1	127714
2.67322e+10	3.14496e+07	1	127844
2.67636e+10	3.14496e+07	1	127969
2.67951e+10	3.14496e+07	1	128098
2.68265e+10	3.14496e+07	1	128229
2.6858e+10	3.14496e+07	1	128360
2.68894e+10	3.14496e+07	1	128488
2.69209e+10	3.14496e+07	1	128618
2.69523e+10	3.14496e+07	1	128747
2.69838e+10	3.14496e+07	1	128875
2.70152e+10	3.14496e+07	1	129000
2.70467e+10	3.14496e+07	1	129128
2.70781e+10	3.14496e+07	1	129257
2.71096e+10	3.14496e+07	1	129386
2.7141e+10	3.14496e+07	1	129515
2.71725e+10	3.14496e+07	1	129645
2.72039e+10	3.14496e+07	1	129774
2.72354e+10	3.14496e+07	1	129905
2.72668e+10	3.14496e+07	1	130035
2.72983e+10	3.14496e+07	1	130166
2.73297e+10	3.14496e+07	1	130300
2.73612e+10	3.14496e+07	1	130433
2.73926e+10	3.14496e+07	1	130567
2.74241e+10	3.14496e+07	1	130702
2.74555e+10	3.14496e+07	1	130836
2.7487e+10	3.14496e+07	1	130971
2.75184e+10	3.14496e+07	1	131103
2.75498e+10	3.14496e+07	1	131237
2.75813e+10	3.14496e+07	1	131371
2.76127e+10	3.14496e+07	1	131506
2.76442e+10	3.14496e+07	1	131640
2.76756e+10	3.14496e+07	1	131774
2.77071e+10	3.14496e+07	1	131908
2.77385e+10	3.14496e+07	1	132042
2.777e+10	3.14496e+07	1	132175
2.78014e+10	3.14496e+07	1	132308
2.78329e+10	3.14496e+07	1	132440
2.78643e+10	3.14496e+07	1	132574
2.78958e+10	3.14496e+07	1	132707
2.79272e+10	3.14496e+07	1	132837
2.79587e+10	3.14496e+07	1	132968
2.79901e+10	3.14496e+07	1	133098
2.80216e+10	3.14496e+07	1	133229
2.8053e+10	3.14496e+07	1	133361
2.80845e+10	3.14496e+07	1	133492
2.81159e+10	3.14496e+07	1	133624
2.81474e+10	3.14496e+07	1	133752
2.81788e+10	3.14496e+07	1	133884
2.82103e+10	3.14496e+07	1	134014
2.82417e+10	3.14496e+07	1	134144
2.82732e+10	3.14496e+07	1	134275
2.83046e+10	3.14496e+07	1	134406
2.83361e+10	3.14496e+07	1	134535
2.83675e+10	3.14496e+07	1	134665
2.8399e+10	3.14496e+07	1	134795
2.84304e+10	3.14496e+07	1	134925
2.84619e+10	3.14496e+07	1	135055
2.84933e+10	3.14496e+07	1	135183
2.85248e+10	3.14496e+07	1	135312
2.85562e+10	3.14496e+07	1	135440
2.85877e+10	3.14496e+07	1	135569
2.86191e+10	3.14496e+07	1	135693
2.86506e+10	1.57248e+07	2	135958
2.86663e+10	1.57248e+07	4	136468
2.8682e+10	1.10074e+07	7	137363
2.8693e+10	4.40294e+06	1	137492
2.86974e+10	3.08206e+06	3	137869
2.87005e+10	4.31489e+06	6	138630
2.87048e+10	4.31489e+06	1	138759
2.87092e+10	4.32746e+06	1	138888
2.87135e+10	6.04084e+06	1	139017
2.87195e+10	8.45717e+06	5	139655
2.8728e+10	8.45717e+06	6	140413
2.87364e+10	8.45717e+06	1	140542
2.87449e+10	37236.3	1	140669
2.87449e+10	1.184e+07	1	140797
2.87568e+10	8.28803e+06	1	140926
2.87651e+10	1.13215e+07	1	141053
2.87764e+10	1.16032e+07	7	141928
2.8788e+10	9.2826e+06	1	142056
2.87973e+10	1.05638e+07	1	142184
2.88078e+10	1.29956e+07	1	142312
2.88208e+10	1.81939e+07	1	142441
2.8839e+10	260080	1	142564
2.88393e+10	2.54714e+07	1	142690
2.88648e+10	5.97816e+06	1	142818
2.88707e+10	3.14496e+07	1	142945
2.89022e+10	3.14496e+07	1	143073
2.89336e+10	3.14496e+07	1	143201
2.89651e+10	3.14496e+07	1	143329
2.89965e+10	3.14496e+07	1	143457
2.9028e+10	3.14496e+07	1	143585
2.90594e+10	3.14496e+07	1	143712
2.90909e+10	3.14496e+07	1	143841
2.91223e+10	3.14496e+07	1	143969
2.91538e+10	3.14496e+07	1	144098
2.91852e+10	3.14496e+07	1	144226
2.92167e+10	3.14496e+07	1	144356
2.92481e+10	3.14496e+07	1	144483
2.92796e+10	3.14496e+07	1	144612
2.9311e+10	3.14496e+07	1	144740
2.93425e+10	3.14496e+07	1	144870
2.93739e+10	3.14496e+07	1	145000
2.94054e+10	3.14496e+07	1	145131
2.94368e+10	3.14496e+07	1	145262
2.94683e+10	3.14496e+07	1	145389
2.94997e+10	3.14496e+07	1	145514
2.95312e+10	3.14496e+07	1	145643
2.95626e+10	3.14496e+07	1	145774
2.95941e+10	3.14496e+07	1	145906
2.96255e+10	3.14496e+07	1	146039
2.9657e+10	3.14496e+07	1	146171
2.96884e+10	3.14496e+07	1	146303
2.97199e+10	3.14496e+07	1	146432
2.97513e+10	3.14496e+07	1	146562
2.97828e+10	3.14496e+07	1	146689
2.98142e+10	3.14496e+07	1	146816
2.98457e+10	3.14496e+07	1	146944
2.98771e+10	3.14496e+07	1	147074
2.99086e+10	3.14496e+07	1	147202
2.994e+10	3.14496e+07	1	147329
2.99715e+10	3.14496e+07	1	147456
3.00029e+10	3.14496e+07	1	147585
3.00344e+10	3.14496e+07	1	147712
3.00658e+10	3.14496e+07	1	147842
3.00973e+10	3.14496e+07	1	147973
3.01287e+10	3.14496e+07	1	148103
3.01602e+10	3.14496e+07	1	148233
3.01916e+10	3.14496e+07	1	148368
3.02231e+10	3.14496e+07	1	148503
3.02545e+10	3.14496e+07	1	148637
3.0286e+10	3.14496e+07	1	148772
3.03174e+10	3.14496e+07	1	148901
3.03489e+10	3.14496e+07	1	149034
3.03803e+10	3.14496e+07	1	149168
3.04118e+10	3.14496e+07	1	149302
3.04432e+10	3.14496e+07	1	149434
3.04747e+10	3.14496e+07	1	149565
3.05061e+10	3.14496e+07	1	149697
3.05376e+10	3.14496e+07	1	149828
3.0569e+10	3.14496e+07	1	149960
3.06005e+10	3.14496e+07	1	150087
3.06319e+10	3.14496e+07	1	150214
3.06634e+10	3.14496e+07	1	150347
3.06948e+10	3.14496e+07	1	150478
3.07263e+10	3.14496e+07	1	150611
3.07577e+10	3.14496e+07	1	150738
3.07892e+10	3.14496e+07	1	150865
3.08206e+10	3.14496e+07	1	150990
3.08521e+10	3.14496e+07	1	151118
3.08835e+10	3.14496e+07	1	151246
3.0915e+10	3.14496e+07	1	151374
3.09464e+10	3.14496e+07	1	151507
3.09779e+10	3.14496e+07	1	151641
3.10093e+10	3.14496e+07	1	151774
3.10408e+10	3.14496e+07	1	151904
3.10722e+10	3.14496e+07	1	152039
3.11037e+10	3.14496e+07	1	152173
3.11351e+10	3.14496e+07	1	152306
3.11666e+10	3.14496e+07	1	152439
3.1198e+10	3.14496e+07	1	152567
3.12295e+10	3.14496e+07	1	152693
3.12609e+10	3.14496e+07	1	152820
3.12924e+10	3.14496e+07	1	152952
3.13238e+10	3.14496e+07	1	153078
3.13553e+10	3.14496e+07	1	153211
3.13867e+10	3.14496e+07	1	153341
3.14182e+10	3.14496e+07	1	153467
3.14496e+10	3.14496e+07	1	153594
3.1481e+10	3.14496e+07	1	153725
3.15125e+10	3.14496e+07	1	153853
3.15439e+10	3.14496e+07	1	153981
3.15754e+10	3.14496e+07	1	154114
3.16068e+10	3.14496e+07	1	154247
3.16383e+10	3.14496e+07	1	154375
3.16697e+10	3.14496e+07	1	154507
3.17012e+10	3.14496e+07	1	154636
3.17326e+10	3.14496e+07	1	154771
3.17641e+10	3.14496e+07	1	154904
3.17955e+10	3.14496e+07	1	155036
3.1827e+10	3.14496e+07	1	155169
3.18584e+10	3.14496e+07	1	155300
3.18899e+10	3.14496e+07	1	155431
3.19213e+10	3.14496e+07	1	155558
3.19528e+10	3.14496e+07	1	155687
3.19842e+10	3.14496e+07	1	155815
3.20157e+10	3.14496e+07	1	155942
3.20471e+10	3.14496e+07	1	156075
3.20786e+10	3.14496e+07	1	156209
3.211e+10	3.14496e+07	1	156333
3.21415e+10	3.14496e+07	1	156460
3.21729e+10	3.14496e+07	1	156588
3.22044e+10	3.14496e+07	1	156722
3.22358e+10	3.14496e+07	1	156856
3.22673e+10	3.14496e+07	1	156989
3.22987e+10	3.14496e+07	1	157124
3.23302e+10	3.14496e+07	1	157259
3.23616e+10	3.14496e+07	1	157387
3.23931e+10	3.14496e+07	1	157515
3.24245e+10	3.14496e+07	1	157645
3.2456e+10	3.14496e+07	1	157781
3.24874e+10	3.14496e+07	1	157916
3.25189e+10	3.14496e+07	1	158045
3.25503e+10	3.14496e+07	1	158182
3.25818e+10	3.14496e+07	1	158319
3.26132e+10	3.14496e+07	1	158454
3.26447e+10	3.14496e+07	1	158587
3.26761e+10	3.14496e+07	1	158717
3.27076e+10	3.14496e+07	1	158846
3.2739e+10	3.14496e+07	1	158976
3.27705e+10	3.14496e+07	1	159111
3.28019e+10	3.14496e+07	1	159242
3.28334e+10	3.14496e+07	1	159377
3.28648e+10	3.14496e+07	1	159508
3.28963e+10	3.14496e+07	1	159643
3.29277e+10	3.14496e+07	1	159774
3.29592e+10	3.14496e+07	1	159907
3.29906e+10	3.14496e+07	1	160040
3.30221e+10	3.14496e+07	1	160178
3.30535e+10	3.14496e+07	1	160315
3.3085e+10	3.14496e+07	1	160447
3.31164e+10	3.14496e+07	1	160577
3.31479e+10	3.14496e+07	1	160706
3.31793e+10	3.14496e+07	1	160841
3.32108e+10	3.14496e+07	1	160974
3.32422e+10	3.14496e+07	1	161104
3.32737e+10	3.14496e+07	1	161234
3.33051e+10	3.14496e+07	1	161370
3.33366e+10	3.14496e+07	1	161500
3.3368e+10	3.14496e+07	1	161630
3.33995e+10	3.14496e+07	1	161760
3.34309e+10	3.14496e+07	1	161895
3.34624e+10	3.14496e+07	1	162032
3.34938e+10	3.14496e+07	1	162169
3.35253e+10	3.14496e+07	1	162300
3.35567e+10	3.14496e+07	1	162430
3.35882e+10	3.14496e+07	1	162561
3.36196e+10	3.14496e+07	1	162687
3.36511e+10	3.14496e+07	1	162815
3.36825e+10	3.14496e+07	1	162950
3.3714e+10	3.14496e+07	1	163080
3.37454e+10	3.14496e+07	1	163214
3.37769e+10	3.14496e+07	1	163347
3.38083e+10	3.14496e+07	1	163480
3.38398e+10	3.14496e+07	1	163613
3.38712e+10	3.14496e+07	1	163740
3.39027e+10	3.14496e+07	1	163874
3.39341e+10	3.14496e+07	1	164000
3.39656e+10	3.14496e+07	1	164134
3.3997e+10	3.14496e+07	1	164262
3.40285e+10	3.14496e+07	1	164394
3.40599e+10	3.14496e+07	1	164526
3.40914e+10	3.14496e+07	1	164660
3.41228e+10	1.57248e+07	2	164915
3.41385e+10	1.57248e+07	1	165042
3.41543e+10	2.20147e+07	1	165169
3.41763e+10	9.43488e+06	1	165303
3.41857e+10	3.08206e+07	1	165430
3.42165e+10	628992	1	165556
3.42172e+10	3.14496e+07	1	165684
3.42486e+10	3.14496e+07	1	165812
3.42801e+10	3.14496e+07	1	165942
3.43115e+10	3.14496e+07	1	166070
3.4343e+10	3.14496e+07	1	166198
3.43744e+10	3.14496e+07	1	166326
3.44059e+10	3.14496e+07	1	166453
3.44373e+10	3.14496e+07	1	166580
3.44688e+10	3.14496e+07	1	166704
3.45002e+10	3.14496e+07	1	166829
3.45317e+10	3.14496e+07	1	166954
3.45631e+10	3.14496e+07	1	167081
3.45946e+10	3.14496e+07	1	167208
3.4626e+10	3.14496e+07	1	167335
3.46575e+10	3.14496e+07	1	167458
3.46889e+10	3.14496e+07	1	167585
3.47204e+10	3.14496e+07	1	167713
3.47518e+10	3.14496e+07	1	167837
3.47833e+10	3.14496e+07	1	167966
3.48147e+10	3.14496e+07	1	168097
3.48462e+10	3.14496e+07	1	168226
3.48776e+10	3.14496e+07	1	168355
3.49091e+10	3.14496e+07	1	168485
3.49405e+10	3.14496e+07	1	168617
3.4972e+10	3.14496e+07	1	168749
3.50034e+10	3.14496e+07	1	168883
3.50349e+10	3.14496e+07	1	169015
3.50663e+10	3.14496e+07	1	169146
3.50978e+10	3.14496e+07	1	169276
3.51292e+10	3.14496e+07	1	169408
3.51607e+10	3.14496e+07	1	169539
3.51921e+10	3.14496e+07	1	169670
3.52236e+10	3.14496e+07	1	169805
3.5255e+10	3.14496e+07	1	169936
3.52865e+10	3.14496e+07	1	170059
3.53179e+10	3.14496e+07	1	170190
3.53494e+10	3.14496e+07	1	170314
3.53808e+10	3.14496e+07	1	170449
3.54122e+10	3.14496e+07	1	170581
3.54437e+10	3.14496e+07	1	170713
3.54751e+10	3.14496e+07	1	170846
3.55066e+10	3.14496e+07	1	170981
3.5538e+10	3.14496e+07	1	171117
3.55695e+10	3.14496e+07	1	171254
3.56009e+10	3.14496e+07	1	171391
3.56324e+10	3.14496e+07	1	171528
3.56638e+10	3.14496e+07	1	171658
3.56953e+10	3.14496e+07	1	171794
3.57267e+10	3.14496e+07	1	171930
3.57582e+10	3.14496e+07	1	172067
3.57896e+10	3.14496e+07	1	172193
3.58211e+10	3.14496e+07	1	172327
3.58525e+10	3.14496e+07	1	172457
3.5884e+10	3.14496e+07	1	172587
3.59154e+10	3.14496e+07	1	172716
3.59469e+10	3.14496e+07	1	172844
3.59783e+10	3.14496e+07	1	172973
3.60098e+10	3.14496e+07	1	173102
3.60412e+10	3.14496e+07	1	173230
3.60727e+10	3.14496e+07	1	173360
3.61041e+10	3.14496e+07	1	173490
3.61356e+10	3.14496e+07	1	173619
3.6167e+10	3.14496e+07	1	173750
3.61985e+10	3.14496e+07	1	173880
3.62299e+10	3.14496e+07	1	174011
3.62614e+10	3.14496e+07	1	174142
3.62928e+10	3.14496e+07	1	174274
3.63243e+10	3.14496e+07	1	174406
3.63557e+10	3.14496e+07	1	174539
3.63872e+10	3.14496e+07	1	174671
3.64186e+10	3.14496e+07	1	174802
3.64501e+10	3.14496e+07	1	174934
3.64815e+10	3.14496e+07	1	175064
3.6513e+10	3.14496e+07	1	175197
3.65444e+10	3.14496e+07	1	175330
3.65759e+10	3.14496e+07	1	175460
3.66073e+10	3.14496e+07	1	175592
3.66388e+10	3.14496e+07	1	175718
3.66702e+10	3.14496e+07	1	175849
3.67017e+10	3.14496e+07	1	175978
3.67331e+10	3.14496e+07	1	176108
3.67646e+10	3.14496e+07	1	176239
3.6796e+10	3.14496e+07	1	176368
3.68275e+10	3.14496e+07	1	176498
3.68589e+10	3.14496e+07	1	176628
3.68904e+10	3.14496e+07	1	176758
3.69218e+10	3.14496e+07	1	176888
3.69533e+10	3.14496e+07	1	177018
3.69847e+10	3.14496e+07	1	177150
3.70162e+10	3.14496e+07	1	177281
3.70476e+10	3.14496e+07	1	177414
3.70791e+10	3.14496e+07	1	177547
3.71105e+10	3.14496e+07	1	177679
3.7142e+10	3.14496e+07	1	177810
3.71734e+10	3.14496e+07	1	177942
3.72049e+10	3.14496e+07	1	178074
3.72363e+10	3.14496e+07	1	178206
3.72678e+10	3.14496e+07	1	178334
3.72992e+10	3.14496e+07	1	178463
3.73307e+10	3.14496e+07	1	178591
3.73621e+10	3.14496e+07	1	178720
3.73936e+10	3.14496e+07	1	178842
3.7425e+10	3.14496e+07	1	178971
3.74565e+10	3.14496e+07	1	179099
3.74879e+10	3.14496e+07	1	179226
3.75194e+10	3.14496e+07	1	179353
3.75508e+10	3.14496e+07	1	179480
3.75823e+10	3.14496e+07	1	179607
3.76137e+10	3.14496e+07	1	179734
3.76452e+10	3.14496e+07	1	179863
3.76766e+10	3.14496e+07	1	179986
3.77081e+10	3.14496e+07	1	180114
3.77395e+10	3.14496e+07	1	180241
3.7771e+10	3.14496e+07	1	180368
3.78024e+10	3.14496e+07	1	180495
3.78339e+10	3.14496e+07	1	180621
