time [s]	dt [s]	total no. of newton iterations	  newton first defect	  newton reduaction	clock time [s]	100*500	
56800	100	2	58.6953	4.85237e-07	165.904
56900	100	1	51.7189	4.11777e-06	166.168
57000	100	1	51.0474	4.65681e-06	166.432
57100	100	1	49.3227	4.14971e-06	166.694
57200	100	1	54.7594	4.15495e-06	166.959
57300	100	1	56.6581	4.21428e-06	167.223
57400	100	2	58.243	4.40871e-07	167.711
57500	100	1	52.5799	4.04464e-06	167.975
57600	100	1	51.6899	4.70529e-06	168.238
57700	100	1	47.6244	4.17748e-06	168.502
57800	100	1	53.5008	4.14901e-06	168.766
57900	100	1	56.0616	4.20115e-06	169.031
58000	100	1	57.6182	4.26903e-06	169.294
58100	100	2	59.0819	2.20156e-06	169.781
58200	100	1	50.3445	4.60189e-06	170.045
58300	100	1	47.3113	4.26e-06	170.308
58400	100	1	52.02	4.13343e-06	170.572
58500	100	1	55.2195	4.18169e-06	170.835
58600	100	1	56.8412	4.24984e-06	171.1
58700	100	2	58.3818	9.33275e-07	171.588
58800	100	1	50.0263	4.32887e-06	171.853
58900	100	1	48.7055	4.44871e-06	172.116
59000	100	1	50.3799	4.12533e-06	172.38
59100	100	1	54.3901	4.16235e-06	172.644
59200	100	1	56.0657	4.23007e-06	172.907
59300	100	2	57.66	4.56627e-07	173.395
59400	100	1	51.0863	4.07249e-06	173.658
59500	100	1	50.4038	4.66035e-06	173.922
59600	100	1	47.8993	4.14355e-06	174.186
59700	100	1	53.0815	4.14629e-06	174.45
59800	100	1	55.1858	4.2076e-06	174.714
59900	100	1	56.8052	4.28904e-06	174.978
60000	100	2	58.3272	1.67744e-06	175.466
60100	100	1	49.6541	4.57982e-06	175.73
60200	100	1	46.7629	4.27428e-06	175.993
60300	100	1	50.8114	4.12485e-06	176.259
60400	100	1	54.0478	4.17599e-06	176.522
60500	100	1	55.7123	4.25296e-06	176.786
60600	100	2	57.3185	5.02618e-07	177.273
60700	100	1	49.974	4.15752e-06	177.536
60800	100	1	49.2536	5.09582e-06	177.8
60900	100	1	48.2545	1.11427e-05	178.064
61000	100	1	52.8587	1.20246e-05	178.328
61100	100	1	54.6685	4.23293e-06	178.591
61200	100	1	56.3416	4.34347e-06	178.856
61300	100	2	57.9201	1.77089e-06	179.342
61400	100	1	49.3273	4.70272e-06	179.606
61500	100	1	46.2491	4.39254e-06	179.87
61600	100	1	50.2958	4.28644e-06	180.133
61700	100	1	53.5036	4.37069e-06	180.397
61800	100	1	55.1674	4.55036e-06	180.66
61900	100	2	56.7633	1.5157e-06	181.147
62000	100	1	50.0818	4.40795e-06	181.41
62100	100	1	49.3768	4.943e-06	181.673
62200	100	1	46.9851	4.49474e-06	181.938
62300	100	1	51.6338	4.5374e-06	182.202
62400	100	1	53.7563	4.63549e-06	182.468
62500	100	1	55.4564	4.74387e-06	182.731
62600	100	2	57.079	2.20401e-06	183.219
62700	100	1	48.7703	4.95054e-06	183.483
62800	100	1	47.1287	4.96344e-06	183.747
62900	100	1	48.7622	4.74109e-06	184.011
63000	100	1	52.4299	4.8215e-06	184.274
63100	100	1	54.1621	4.92682e-06	184.537
63200	100	1	55.8376	5.03814e-06	184.801
63300	100	2	57.4484	3.14937e-06	185.288
63400	100	1	49.0039	5.43328e-06	185.552
63500	100	1	45.0802	5.05049e-06	185.816
63600	100	1	49.9443	5.02879e-06	186.08
63700	100	1	52.9979	5.11928e-06	186.344
63800	100	1	54.7183	5.22628e-06	186.608
63900	100	2	56.3613	3.00966e-06	187.097
64000	100	1	49.7913	5.19104e-06	187.36
64100	100	1	49.2335	5.66499e-06	187.624
64200	100	1	46.7451	5.29418e-06	187.887
64300	100	1	51.2321	5.31956e-06	188.152
64400	100	1	53.5232	5.41735e-06	188.415
64500	100	1	55.3122	5.52304e-06	188.679
64600	100	2	57.0361	3.4499e-06	189.167
64700	100	1	48.6992	5.71533e-06	189.431
64800	100	1	47.1935	5.7671e-06	189.7
64900	100	1	49.0851	5.52179e-06	189.966
65000	100	1	52.7177	5.59587e-06	190.231
65100	100	1	54.5422	5.69229e-06	190.495
65200	100	2	56.2605	3.59587e-06	190.982
65300	100	1	51.5771	5.62271e-06	191.247
65400	100	1	50.7562	6.23969e-06	191.51
65500	100	1	45.9667	5.66468e-06	191.774
65600	100	1	51.1123	5.61984e-06	192.038
65700	100	1	53.7389	5.53941e-06	192.302
65800	100	1	55.4965	4.32037e-06	192.564
65900	100	2	57.2523	6.23718e-07	193.052
66000	100	1	49.2388	4.42479e-06	193.317
66100	100	1	48.0348	4.53369e-06	193.58
66200	100	1	49.2589	4.14156e-06	193.844
66300	100	1	53.0605	4.19829e-06	194.108
66400	100	1	54.8698	4.28876e-06	194.372
66500	100	2	56.6446	4.36036e-07	194.859
66600	100	1	51.6566	4.13061e-06	195.123
66700	100	1	50.9265	4.92535e-06	195.387
66800	100	1	46.8165	4.18287e-06	195.649
66900	100	1	51.9451	4.17633e-06	195.913
67000	100	1	54.3728	4.25819e-06	196.178
67100	100	1	56.1378	4.35733e-06	196.442
67200	100	2	57.8809	9.29807e-07	196.93
67300	100	1	49.4606	4.68769e-06	197.193
67400	100	1	47.4231	4.42474e-06	197.457
67500	100	1	50.5524	4.16017e-06	197.721
67600	100	1	53.9514	4.23226e-06	197.985
67700	100	1	55.7969	4.33273e-06	198.249
67800	100	2	57.5666	4.78187e-07	198.737
67900	100	1	50.5233	4.49329e-06	199.002
68000	100	1	49.8362	4.77066e-06	199.267
68100	100	1	49.1688	4.15909e-06	199.53
68200	100	1	53.3719	4.21053e-06	199.796
68300	100	1	55.2393	4.30936e-06	200.058
68400	100	2	57.0369	4.28351e-07	200.545
68500	100	1	52.4119	4.17072e-06	200.81
68600	100	1	51.6266	5.02442e-06	201.074
68700	100	1	47.2998	4.20391e-06	201.338
68800	100	1	52.6534	4.20102e-06	201.602
68900	100	1	55.1282	4.29401e-06	201.866
69000	100	1	56.9777	4.40424e-06	202.129
69100	100	2	58.7733	1.33272e-06	202.617
69200	100	1	50.1265	4.8807e-06	202.88
69300	100	1	46.9753	4.3436e-06	203.143
69400	100	1	51.7228	4.18937e-06	203.407
69500	100	1	54.8516	4.27552e-06	203.671
69600	100	1	56.6909	4.38715e-06	203.933
69700	100	2	58.5001	7.36099e-07	204.422
69800	100	1	50.1399	4.68402e-06	204.685
69900	100	1	48.5344	4.55028e-06	204.948
70000	100	1	51.0725	4.18439e-06	205.212
70100	100	1	54.5907	4.26486e-06	205.476
70200	100	1	56.486	4.3788e-06	205.741
70300	100	2	58.3396	5.21439e-07	206.228
70400	100	1	50.6607	4.48632e-06	206.492
70500	100	1	49.8249	4.75058e-06	206.757
70600	100	1	50.5363	4.18454e-06	207.019
70700	100	1	54.4395	4.25556e-06	207.284
70800	100	1	56.3731	4.37036e-06	207.547
70900	100	2	58.2699	4.68473e-07	208.033
71000	100	1	51.4296	4.42882e-06	208.297
71100	100	1	50.8236	4.91611e-06	208.561
71200	100	1	50.0655	4.18868e-06	208.823
71300	100	1	54.3787	4.252e-06	209.087
71400	100	1	56.367	4.36859e-06	209.352
71500	100	2	58.2934	4.52806e-07	209.839
71600	100	1	52.1498	4.23437e-06	210.101
71700	100	1	51.593	5.0419e-06	210.365
71800	100	1	49.6992	4.19587e-06	210.628
71900	100	1	54.2981	4.25191e-06	210.891
72000	100	1	56.2996	4.3686e-06	211.154
72100	100	2	58.2267	4.44207e-07	211.642
72200	100	1	52.5412	4.20845e-06	211.909
72300	100	1	51.9473	5.11409e-06	212.172
72400	100	1	49.3452	4.20542e-06	212.436
72500	100	1	54.2166	4.25249e-06	212.7
72600	100	1	56.3423	4.37004e-06	212.963
72700	100	2	58.3196	4.39111e-07	213.453
72800	100	1	52.9515	4.21036e-06	213.715
72900	100	1	52.3654	5.18425e-06	213.979
73000	100	1	49.3252	4.21426e-06	214.243
73100	100	1	54.2885	4.25532e-06	214.507
73200	100	1	56.4603	4.37388e-06	214.771
73300	100	2	58.4322	4.38008e-07	215.26
73400	100	1	53.1059	4.21674e-06	215.524
73500	100	1	52.5125	5.20095e-06	215.786
73600	100	1	49.381	4.21973e-06	216.05
73700	100	1	54.358	4.26113e-06	216.314
73800	100	1	56.5467	4.38203e-06	216.578
73900	100	2	58.5271	4.41205e-07	217.064
74000	100	1	53.0033	4.22742e-06	217.328
74100	100	1	52.4326	5.18133e-06	217.592
74200	100	1	49.5376	4.2202e-06	217.857
74300	100	1	54.4636	4.26829e-06	218.121
74400	100	1	56.6625	4.3922e-06	218.385
74500	100	2	58.6878	4.48119e-07	218.872
74600	100	1	52.8281	4.32774e-06	219.136
74700	100	1	52.3271	1.49283e-05	219.401
74800	100	1	50.0134	4.30527e-06	219.665
74900	100	1	54.758	1.35934e-05	219.929
75000	100	1	56.8868	4.41008e-06	220.193
75100	100	2	58.9177	6.51989e-07	220.679
75200	100	1	52.557	4.33085e-06	220.943
75300	100	1	52.0567	5.14865e-06	221.206
75400	100	1	50.4591	4.28654e-06	221.47
75500	100	1	54.9858	4.36722e-06	221.734
75600	100	1	57.0961	4.51257e-06	221.999
75700	100	2	59.1359	1.05713e-06	222.486
75800	100	1	52.159	4.50304e-06	222.751
75900	100	1	51.586	5.14673e-06	223.015
76000	100	1	50.9098	4.38548e-06	223.28
76100	100	1	55.1755	4.47834e-06	223.543
76200	100	1	57.3074	4.6277e-06	223.807
76300	100	2	59.3829	1.41591e-06	224.295
76400	100	1	51.8022	4.73799e-06	224.557
76500	100	1	51.0831	5.13173e-06	224.821
76600	100	1	51.5158	4.50202e-06	225.084
76700	100	1	55.5436	4.60528e-06	225.353
76800	100	1	57.6596	4.75776e-06	225.617
76900	100	2	59.7319	1.753e-06	226.104
77000	100	1	51.5668	5.02554e-06	226.367
77100	100	1	50.3591	5.11093e-06	226.631
77200	100	1	52.1012	4.63068e-06	226.895
77300	100	1	55.8764	4.74321e-06	227.16
77400	100	1	57.984	4.89748e-06	227.422
77500	100	2	60.0554	2.09001e-06	227.91
77600	100	1	51.399	5.34232e-06	228.173
77700	100	1	49.3456	5.08041e-06	228.436
77800	100	1	52.6107	4.7627e-06	228.7
77900	100	1	56.1705	4.88319e-06	228.964
78000	100	1	58.2851	5.03761e-06	229.228
78100	100	2	60.3937	2.48111e-06	229.715
78200	100	1	51.4878	5.63452e-06	229.979
78300	100	1	48.1727	5.03909e-06	230.243
78400	100	1	53.2082	4.88681e-06	230.508
78500	100	1	56.6199	5.0116e-06	230.771
78600	100	1	58.7582	5.16296e-06	231.036
78700	100	2	60.853	2.98401e-06	231.524
78800	100	1	52.0237	5.80214e-06	231.788
78900	100	1	48.1193	4.94434e-06	232.052
79000	100	1	53.9665	4.89136e-06	232.315
79100	100	1	57.0565	4.85485e-06	232.578
79200	100	2	59.1942	4.38642e-07	233.067
79300	100	1	53.8544	4.28543e-06	233.33
79400	100	1	53.3875	5.33903e-06	233.593
79500	100	1	50.1043	4.25254e-06	233.857
79600	100	1	55.0848	4.30767e-06	234.12
79700	100	1	57.4592	4.45222e-06	234.383
79800	100	2	59.6097	4.85512e-07	234.87
79900	100	1	52.5816	4.44352e-06	235.132
80000	100	1	52.1269	5.07748e-06	235.396
80100	100	1	51.4364	4.2434e-06	235.66
80200	100	1	55.7652	4.33783e-06	235.923
80300	100	1	58.0121	4.49147e-06	236.186
80400	100	2	60.2028	6.17658e-07	236.674
80500	100	1	51.9239	4.78495e-06	236.938
80600	100	1	50.6938	4.79838e-06	237.201
80700	100	1	52.5147	4.26906e-06	237.466
80800	100	1	56.3496	4.37211e-06	237.731
80900	100	1	58.5748	4.53214e-06	237.995
81000	100	2	60.7546	1.08309e-06	238.482
81100	100	1	51.7927	5.14198e-06	238.744
81200	100	1	48.707	4.52066e-06	239.009
81300	100	1	53.3416	4.33418e-06	239.273
81400	100	1	56.884	4.40909e-06	239.536
81500	100	1	59.1003	4.57456e-06	239.799
81600	100	2	61.2584	2.15893e-06	240.285
81700	100	1	52.429	5.31424e-06	240.549
81800	100	1	48.7602	4.30789e-06	240.812
81900	100	1	54.4012	4.30538e-06	241.077
82000	100	1	57.4626	4.45213e-06	241.341
82100	100	2	59.7165	4.65879e-07	241.828
82200	100	1	53.3854	4.37428e-06	242.092
82300	100	1	53.0311	5.21626e-06	242.356
82400	100	1	51.1417	4.25255e-06	242.619
82500	100	1	55.7635	4.34345e-06	242.883
82600	100	1	58.1278	4.52685e-06	243.146
82700	100	2	60.3889	5.98202e-07	243.633
82800	100	1	52.2113	4.75764e-06	243.897
82900	100	1	51.1495	4.86593e-06	244.159
83000	100	1	52.5055	4.26601e-06	244.423
83100	100	1	56.4673	4.38735e-06	244.687
83200	100	1	58.7723	4.55724e-06	244.951
83300	100	2	61.0231	1.16487e-06	245.438
83400	100	1	51.9691	5.20027e-06	245.703
83500	100	1	48.7258	4.51796e-06	245.966
83600	100	1	53.5517	4.2929e-06	246.229
83700	100	1	57.1742	4.43527e-06	246.493
83800	100	2	59.4996	4.20431e-07	246.98
83900	100	1	55.0654	4.35166e-06	247.244
84000	100	1	54.5446	5.4578e-06	247.513
84100	100	1	49.874	4.29872e-06	247.778
84200	100	1	55.0747	4.33008e-06	248.041
84300	100	1	57.9203	4.49091e-06	248.305
84400	100	2	60.241	5.14666e-07	248.792
84500	100	1	52.9515	4.58292e-06	249.057
84600	100	1	52.5081	5.08744e-06	249.321
84700	100	1	51.9439	4.26317e-06	249.584
84800	100	1	56.2498	4.37575e-06	249.849
84900	100	1	58.6284	4.5497e-06	250.114
85000	100	2	60.9409	8.80719e-07	250.602
85100	100	1	52.0665	5.19324e-06	250.866
85200	100	1	49.7924	4.66535e-06	251.13
85300	100	1	53.2453	4.28761e-06	251.394
85400	100	1	57.044	4.42846e-06	251.658
85500	100	1	59.4288	4.61064e-06	251.921
85600	100	2	61.7484	2.14195e-06	252.409
85700	100	1	52.7807	5.44257e-06	252.674
85800	100	1	48.8441	4.33943e-06	252.938
85900	100	1	54.5542	4.32481e-06	253.202
86000	100	1	57.8582	4.48633e-06	253.464
86100	100	2	60.2373	4.98024e-07	253.953
86200	100	1	53.3523	4.48924e-06	254.217
86300	100	1	53.025	5.20021e-06	254.481
86400	100	1	51.7309	4.26604e-06	254.744
86500	100	1	56.2185	4.37687e-06	255.009
86600	100	1	58.6611	4.55514e-06	255.273
86700	100	2	61.039	8.58046e-07	255.76
86800	100	1	52.195	5.04656e-06	256.024
86900	100	1	50.1316	4.71821e-06	256.287
87000	100	1	53.2308	4.29288e-06	256.552
87100	100	1	57.1281	4.43759e-06	256.816
87200	100	1	59.5673	4.62533e-06	257.08
87300	100	2	61.9333	2.21883e-06	257.567
87400	100	1	52.9279	5.38034e-06	257.83
87500	100	1	48.966	4.34876e-06	258.094
87600	100	1	54.6362	4.33412e-06	258.358
87700	100	1	58.003	4.50172e-06	258.622
87800	100	2	60.4441	5.2112e-07	259.11
87900	100	1	53.2832	4.54936e-06	259.373
88000	100	1	52.9352	5.14104e-06	259.636
88100	100	1	51.9548	4.27335e-06	259.899
88200	100	1	56.388	4.3919e-06	260.164
88300	100	1	58.8925	4.5768e-06	260.426
88400	100	2	61.3219	1.03041e-06	260.914
88500	100	1	52.2784	5.14795e-06	261.177
88600	100	1	49.6418	4.64761e-06	261.441
88700	100	1	53.4714	4.30546e-06	261.705
88800	100	1	57.366	4.45965e-06	261.969
88900	100	2	59.859	4.18998e-07	262.458
89000	100	1	55.4633	4.40836e-06	262.722
89100	100	1	55.0252	5.50318e-06	262.986
89200	100	1	50.0208	4.32761e-06	263.251
89300	100	1	55.189	4.35534e-06	263.515
89400	100	1	58.3191	4.55743e-06	263.779
89500	100	2	60.8184	1.04594e-06	264.267
89600	100	1	52.9253	1.61749e-05	264.531
89700	100	1	52.2078	5.03087e-06	264.793
89800	100	1	52.4698	8.21989e-06	265.058
89900	100	1	56.7442	4.41995e-06	265.32
90000	100	1	59.2767	4.63064e-06	265.583
90100	100	2	61.7383	1.5071e-06	266.071
90200	100	1	52.4905	5.31794e-06	266.335
90300	100	1	48.8355	4.54028e-06	266.599
90400	100	1	53.8964	4.35453e-06	266.863
90500	100	1	57.7347	4.52736e-06	267.127
90600	100	2	60.2779	7.75377e-07	267.616
90700	100	1	54.3884	4.48618e-06	267.879
90800	100	1	54.1728	5.40575e-06	268.143
90900	100	1	51.0348	4.38055e-06	268.406
91000	100	1	55.7908	4.46019e-06	268.671
91100	100	1	58.7334	4.65636e-06	268.935
91200	100	2	61.2781	1.24453e-06	269.424
91300	100	1	52.5654	5.08695e-06	269.687
91400	100	1	50.9542	4.91719e-06	269.951
91500	100	1	53.0836	4.42966e-06	270.215
91600	100	1	57.1744	4.58772e-06	270.479
91700	100	1	59.7437	4.79488e-06	270.744
91800	100	2	62.2354	2.66822e-06	271.232
91900	100	1	53.0955	5.53341e-06	271.496
92000	100	1	48.8841	4.5547e-06	271.76
92100	100	1	54.568	4.53892e-06	272.023
92200	100	1	58.1927	4.72381e-06	272.288
92300	100	2	60.7817	1.45896e-06	272.777
92400	100	1	53.2935	4.86731e-06	273.042
92500	100	1	52.8332	5.30517e-06	273.305
92600	100	1	52.093	4.54466e-06	273.568
92700	100	1	56.4494	4.66932e-06	273.833
92800	100	1	59.2215	4.87186e-06	274.097
92900	100	2	61.8007	2.09988e-06	274.585
93000	100	1	52.5312	5.53829e-06	274.848
93100	100	1	49.1701	4.86862e-06	275.11
93200	100	1	53.7056	4.64049e-06	275.375
93300	100	1	57.6673	4.81116e-06	275.639
93400	100	2	60.2926	1.74681e-06	276.125
93500	100	1	54.6621	4.78887e-06	276.39
93600	100	1	54.479	5.77964e-06	276.654
93700	100	1	50.7283	4.70312e-06	276.917
93800	100	1	55.55	4.76466e-06	277.182
93900	100	1	58.7171	4.95716e-06	277.446
94000	100	2	61.3481	2.04715e-06	277.934
94100	100	1	52.6495	5.34959e-06	278.199
94200	100	1	51.1189	5.26066e-06	278.463
94300	100	1	52.9728	4.74584e-06	278.726
94400	100	1	57.1174	4.8975e-06	278.99
94500	100	1	59.7977	5.09937e-06	279.255
94600	100	2	62.3736	3.18443e-06	279.742
94700	100	1	53.149	5.77184e-06	280.006
94800	100	1	48.7309	4.86344e-06	280.271
94900	100	1	54.4038	4.83732e-06	280.535
95000	100	1	58.1789	5.00907e-06	280.799
95100	100	2	60.8312	1.9558e-06	281.286
95200	100	1	53.2925	5.08165e-06	281.55
95300	100	1	52.8237	5.32709e-06	281.814
95400	100	1	51.8868	4.3134e-06	282.078
95500	100	1	56.263	4.41794e-06	282.341
95600	100	1	59.2396	4.62409e-06	282.605
95700	100	2	61.8964	1.56941e-06	283.091
95800	100	1	52.5737	5.2471e-06	283.355
95900	100	1	49.1568	4.57765e-06	283.62
96000	100	1	53.5688	4.34074e-06	283.882
96100	100	1	57.6112	4.49603e-06	284.147
96200	100	2	60.2767	4.65021e-07	284.633
96300	100	1	54.6339	4.46173e-06	284.897
96400	100	1	54.4787	5.35092e-06	285.162
96500	100	1	50.4228	4.33905e-06	285.425
96600	100	1	55.2694	4.40203e-06	285.688
96700	100	1	58.6376	4.58045e-06	285.953
96800	100	2	61.322	9.50676e-07	286.441
96900	100	1	52.6578	4.94405e-06	286.704
97000	100	1	51.1814	4.83932e-06	286.968
97100	100	1	52.6247	4.30858e-06	287.232
97200	100	1	56.7754	4.47168e-06	287.495
97300	100	1	59.6537	4.66469e-06	287.759
97400	100	2	62.306	2.50709e-06	288.247
97500	100	1	52.9753	5.32906e-06	288.511
97600	100	1	48.2543	4.41391e-06	288.773
97700	100	1	53.9377	4.34441e-06	289.037
97800	100	1	57.9321	4.54623e-06	289.302
97900	100	2	60.612	5.94855e-07	289.79
98000	100	1	53.5028	4.5888e-06	290.055
98100	100	1	53.1797	5.12966e-06	290.317
98200	100	1	51.1381	4.32543e-06	290.581
98300	100	1	55.6355	4.40483e-06	290.846
98400	100	1	58.8923	4.62543e-06	291.11
98500	100	2	61.5971	1.37197e-06	291.597
98600	100	1	52.4289	5.10128e-06	291.86
98700	100	1	49.711	4.6748e-06	292.124
98800	100	1	52.8492	4.31575e-06	292.388
98900	100	1	56.8972	4.47172e-06	292.652
99000	100	2	59.7796	4.2188e-07	293.141
99100	100	1	55.5691	4.4839e-06	293.405
99200	100	1	55.1708	5.40557e-06	293.668
99300	100	1	48.9832	4.37864e-06	293.933
99400	100	1	54.2055	4.35641e-06	294.196
99500	100	1	57.9497	4.54291e-06	294.46
99600	100	2	60.6627	6.97736e-07	294.948
99700	100	1	53.0889	4.65472e-06	295.211
99800	100	1	52.5677	5.03129e-06	295.476
99900	100	1	51.0714	4.33065e-06	295.739
100000	100	1	55.4741	4.40989e-06	296.004
100100	100	1	58.7747	4.6133e-06	296.268
100200	100	2	61.4834	1.49347e-06	296.757
100300	100	1	52.2782	5.07548e-06	297.021
100400	100	1	49.4414	4.65443e-06	297.285
100500	100	1	52.4415	4.32533e-06	297.55
100600	100	1	56.468	4.46493e-06	297.814
100700	100	2	59.4792	4.14976e-07	298.302
100800	100	1	55.7055	4.51141e-06	298.567
100900	100	1	55.167	5.36164e-06	298.83
101000	100	1	48.2091	4.39851e-06	299.095
101100	100	1	53.5522	4.34608e-06	299.358
101200	100	1	57.3415	4.52067e-06	299.622
101300	100	2	60.1427	5.82094e-07	300.11
101400	100	1	53.3994	4.53472e-06	300.373
101500	100	1	53.0814	5.10095e-06	300.636
101600	100	1	49.8411	4.35315e-06	300.9
101700	100	1	54.4536	4.38504e-06	301.163
101800	100	1	57.9644	4.57207e-06	301.427
101900	100	2	60.6953	1.00491e-06	301.916
102000	100	1	52.256	4.79692e-06	302.18
102100	100	1	51.0358	4.83529e-06	302.444
102200	100	1	50.937	4.34249e-06	302.708
102300	100	1	55.1375	4.4224e-06	302.971
102400	100	1	58.4527	4.61517e-06	303.235
102500	100	2	61.1172	1.69544e-06	303.723
102600	100	1	51.8902	5.01548e-06	303.987
102700	100	1	48.8779	4.62123e-06	304.251
102800	100	1	51.5841	4.34638e-06	304.516
102900	100	1	55.5607	4.45385e-06	304.78
103000	100	1	58.7351	4.64956e-06	305.044
103100	100	2	61.3845	2.53537e-06	305.538
103200	100	1	52	5.1e-06	305.802
103300	100	1	47.7712	4.48101e-06	306.067
103400	100	1	51.9533	4.35738e-06	306.331
103500	100	1	55.7891	4.47818e-06	306.596
103600	100	2	58.8729	4.37617e-07	307.084
103700	100	1	54.7345	4.50171e-06	307.348
103800	100	1	54.2058	5.17788e-06	307.613
103900	100	1	47.4104	4.43333e-06	307.878
104000	100	1	52.1171	4.37633e-06	308.142
104100	100	1	55.8419	4.49932e-06	308.405
104200	100	2	58.8683	4.72545e-07	308.894
104300	100	1	54.0001	4.48587e-06	309.157
104400	100	1	53.5544	5.11488e-06	309.42
104500	100	1	47.2069	4.43243e-06	309.683
104600	100	1	51.9361	4.39384e-06	309.947
104700	100	1	55.6262	4.60225e-06	310.211
104800	100	2	58.6503	4.76722e-07	310.699
104900	100	1	53.8247	4.49565e-06	310.963
105000	100	1	53.3161	5.08272e-06	311.226
105100	100	1	47.0385	4.45345e-06	311.489
105200	100	1	51.4499	4.41014e-06	311.754
105300	100	1	55.1142	4.52114e-06	312.018
105400	100	2	58.1713	4.51946e-07	312.506
105500	100	1	54.2158	4.54112e-06	312.771
105600	100	1	53.5031	5.07713e-06	313.034
105700	100	1	46.9414	4.49819e-06	313.297
105800	100	1	50.6801	4.49211e-06	313.561
105900	100	1	54.3356	4.50216e-06	313.826
106000	100	1	57.3762	4.66146e-06	314.09
106100	100	2	59.9671	2.28105e-06	314.577
106200	100	1	50.6979	4.92387e-06	314.842
106300	100	1	47.1584	4.58706e-06	315.105
106400	100	1	49.3669	4.45723e-06	315.368
106500	100	1	53.167	4.49165e-06	315.633
106600	100	1	56.2592	4.63596e-06	315.897
106700	100	2	58.9559	1.30517e-06	316.385
106800	100	1	50.4585	4.73786e-06	316.65
106900	100	1	48.78	4.76927e-06	316.915
107000	100	1	47.612	4.48632e-06	317.178
107100	100	1	51.5317	4.51107e-06	317.442
107200	100	1	54.8074	4.61219e-06	317.706
107300	100	2	57.67	6.13034e-07	318.193
107400	100	1	51.8058	4.57967e-06	318.457
107500	100	1	51.2254	5.11704e-06	318.722
107600	100	1	46.0764	4.56758e-06	318.986
107700	100	1	49.5197	4.54197e-06	319.25
107800	100	1	53.0425	4.59274e-06	319.515
107900	100	1	55.9582	4.72488e-06	319.778
108000	100	2	58.565	1.71314e-06	320.266
108100	100	1	49.6984	4.84136e-06	320.53
108200	100	1	47.2481	4.75569e-06	320.794
108300	100	1	46.9347	4.58356e-06	321.058
108400	100	1	50.5447	4.61352e-06	321.321
108500	100	1	53.7625	4.68815e-06	321.585
108600	100	2	56.5505	5.51987e-07	322.073
108700	100	1	51.4744	4.67911e-06	322.337
108800	100	1	50.9923	4.98938e-06	322.601
108900	100	1	45.7241	4.69914e-06	322.864
109000	100	1	47.7436	4.64341e-06	323.129
109100	100	1	51.0841	4.682e-06	323.393
109200	100	1	54.0649	4.83577e-06	323.656
109300	100	2	56.7204	7.89637e-07	324.144
109400	100	1	49.9194	4.71974e-06	324.409
109500	100	1	49.45	4.94745e-06	324.672
109600	100	1	45.192	4.71078e-06	324.936
109700	100	1	47.7021	4.71755e-06	325.2
109800	100	1	50.9141	4.71953e-06	325.464
109900	100	1	53.795	4.78838e-06	325.727
110000	100	2	56.3531	8.84596e-07	326.217
110100	100	1	49.1468	4.74251e-06	326.481
110200	100	1	48.7214	4.91444e-06	326.746
110300	100	1	44.8114	4.75077e-06	327.01
110400	100	1	46.9755	4.6883e-06	327.274
110500	100	1	49.976	4.85387e-06	327.538
110600	100	1	52.8119	1.76887e-05	327.802
110700	100	2	55.2797	6.87629e-07	328.291
110800	100	1	48.8657	7.71511e-06	328.555
110900	100	1	48.6571	1.09004e-05	328.82
111000	100	1	44.4745	4.69311e-06	329.083
111100	100	1	45.3093	8.66576e-06	329.347
111200	100	1	48.05	2.21051e-05	329.609
111300	100	1	50.791	6.69829e-06	329.873
111400	100	1	53.2575	4.71927e-06	330.137
111500	100	2	55.4461	1.7799e-06	330.626
111600	100	1	46.6938	5.53425e-06	330.891
111700	100	1	44.6563	4.65645e-06	331.155
111800	100	1	43.3268	1.68916e-05	331.419
111900	100	1	45.0425	4.56499e-06	331.683
112000	100	1	47.4508	1.31122e-05	331.946
112100	100	1	49.9086	5.06504e-06	332.211
112200	100	2	52.1805	4.95189e-07	332.699
112300	100	1	47.9048	1.77965e-05	332.962
112400	100	1	47.3879	4.6192e-06	333.226
112500	100	1	43.5548	6.14323e-06	333.489
112600	100	1	42.3348	7.45101e-06	333.754
112700	100	1	43.1398	4.45196e-06	334.017
112800	100	1	45.2486	1.81289e-05	334.282
112900	100	1	47.3604	4.51207e-06	334.545
113000	100	1	49.4973	6.81877e-06	334.808
113100	100	2	51.4512	8.20538e-07	335.296
113200	100	1	43.8155	4.44786e-06	335.559
113300	100	1	43.7015	1.51394e-05	335.824
113400	100	1	41.5694	4.46154e-06	336.089
113500	100	1	41.2339	6.66454e-06	336.353
113600	100	1	41.8252	5.92722e-06	336.616
113700	100	1	43.5102	4.40773e-06	336.88
113800	100	1	45.3432	1.81498e-05	337.144
113900	100	1	47.1984	4.4387e-06	337.41
114000	100	2	49.0464	8.76941e-07	337.898
114100	100	1	42.6634	1.6887e-05	338.162
114200	100	1	42.7012	4.40975e-06	338.425
114300	100	1	40.7717	1.03056e-05	338.69
114400	100	1	40.0286	1.22744e-05	338.954
114500	100	1	40.2989	4.51333e-06	339.217
114600	100	1	40.9685	1.26529e-05	339.482
114700	100	1	42.1339	4.37459e-06	339.746
114800	100	1	43.7456	4.56101e-06	340.01
114900	100	1	45.36	1.21308e-05	340.275
115000	100	2	47.0277	1.34111e-06	340.762
115100	100	1	41.4806	1.99613e-05	341.027
