time [s]	dt [s]	total no. of newton iterations	  newton first defect	  newton reduaction	clock time [s]	100*500	
56700	100	1	57.1311	5.04998e-06	155.753
56800	100	2	58.6953	4.85234e-07	156.214
56900	100	1	51.719	4.9482e-06	156.463
57000	100	1	51.0475	5.33087e-06	156.711
57100	100	1	49.3226	4.95227e-06	156.958
57200	100	1	54.7594	5.0049e-06	157.206
57300	100	1	56.6581	5.04647e-06	157.457
57400	100	2	58.243	4.40871e-07	157.922
57500	100	1	52.5799	4.91355e-06	158.17
57600	100	1	51.69	5.3708e-06	158.418
57700	100	1	47.6244	4.96676e-06	158.665
57800	100	1	53.5008	4.99743e-06	158.913
57900	100	1	56.0616	5.038e-06	159.161
58000	100	1	57.6182	5.09011e-06	159.409
58100	100	2	59.0819	2.20154e-06	159.872
58200	100	1	50.3445	5.28722e-06	160.12
58300	100	1	47.3114	5.02534e-06	160.368
58400	100	1	52.02	4.97744e-06	160.616
58500	100	1	55.2195	5.02607e-06	160.865
58600	100	1	56.8412	5.07755e-06	161.114
58700	100	2	58.3818	9.33254e-07	161.576
58800	100	1	50.0263	5.09041e-06	161.824
58900	100	1	48.7055	5.17076e-06	162.072
59000	100	1	50.3799	4.95797e-06	162.32
59100	100	1	54.3901	5.0145e-06	162.569
59200	100	1	56.0657	5.06406e-06	162.817
59300	100	2	57.66	4.56627e-07	163.282
59400	100	1	51.0863	4.92452e-06	163.529
59500	100	1	50.4038	5.34164e-06	163.778
59600	100	1	47.8993	4.95424e-06	164.028
59700	100	1	53.0814	5.00503e-06	164.276
59800	100	1	55.1858	5.04884e-06	164.526
59900	100	1	56.8052	5.11201e-06	164.774
60000	100	2	58.3271	1.67741e-06	165.237
60100	100	1	49.6541	5.28006e-06	165.485
60200	100	1	46.7629	5.04175e-06	165.733
60300	100	1	50.8114	4.97544e-06	165.985
60400	100	1	54.0478	5.02729e-06	166.234
60500	100	1	55.7123	5.08579e-06	166.484
60600	100	2	57.3185	5.02616e-07	166.945
60700	100	1	49.9741	4.98181e-06	167.193
60800	100	1	49.2536	5.73472e-06	167.442
60900	100	1	48.2545	1.14708e-05	167.689
61000	100	1	52.8587	1.22667e-05	167.937
61100	100	1	54.6685	5.07318e-06	168.188
61200	100	1	56.3416	5.16116e-06	168.435
61300	100	2	57.9201	1.77094e-06	168.897
61400	100	1	49.3273	5.38965e-06	169.145
61500	100	1	46.2491	5.14859e-06	169.393
61600	100	1	50.2958	5.11533e-06	169.643
61700	100	1	53.5036	5.19387e-06	169.893
61800	100	1	55.1674	5.42103e-06	170.14
61900	100	2	56.7633	1.51536e-06	170.603
62000	100	1	50.0819	5.21083e-06	170.85
62100	100	1	49.3769	5.59938e-06	171.1
62200	100	1	46.985	5.26379e-06	171.347
62300	100	1	51.6338	5.34254e-06	171.595
62400	100	1	53.7563	5.41733e-06	171.843
62500	100	1	55.4564	5.50625e-06	172.093
62600	100	2	57.079	2.20358e-06	172.556
62700	100	1	48.7703	5.63704e-06	172.805
62800	100	1	47.1287	5.63528e-06	173.053
62900	100	1	48.7622	5.49706e-06	173.301
63000	100	1	52.4299	5.58342e-06	173.549
63100	100	1	54.1621	5.66883e-06	173.801
63200	100	1	55.8376	5.76185e-06	174.049
63300	100	2	57.4484	3.14883e-06	174.513
63400	100	1	49.0039	6.0332e-06	174.761
63500	100	1	45.0802	5.73332e-06	175.01
63600	100	1	49.9443	5.76159e-06	175.257
63700	100	1	52.9979	5.84229e-06	175.506
63800	100	1	54.7183	5.93123e-06	175.755
63900	100	2	56.3613	3.0087e-06	176.217
64000	100	1	49.7913	5.89457e-06	176.465
64100	100	1	49.2335	6.25116e-06	176.714
64200	100	1	46.7451	5.96696e-06	176.964
64300	100	1	51.2321	6.02611e-06	177.214
64400	100	1	53.5232	6.10433e-06	177.463
64500	100	1	55.3122	6.19379e-06	177.711
64600	100	2	57.0361	3.44802e-06	178.176
64700	100	1	48.6992	6.32506e-06	178.424
64800	100	1	47.1935	6.35851e-06	178.672
64900	100	1	49.0851	6.18842e-06	178.92
65000	100	1	52.7177	6.26732e-06	179.17
65100	100	1	54.5422	6.34803e-06	179.417
65200	100	2	56.2605	3.58976e-06	179.88
65300	100	1	51.5771	6.29373e-06	180.127
65400	100	1	50.7563	6.76897e-06	180.378
65500	100	1	45.9667	6.28341e-06	180.626
65600	100	1	51.1122	6.27966e-06	180.873
65700	100	1	53.7389	6.16686e-06	181.123
65800	100	1	55.4965	5.15415e-06	181.37
65900	100	2	57.2523	6.23713e-07	181.833
66000	100	1	49.2388	5.20541e-06	182.082
66100	100	1	48.0349	5.26455e-06	182.33
66200	100	1	49.2589	4.99725e-06	182.578
66300	100	1	53.0605	5.06375e-06	182.826
66400	100	1	54.8698	5.13215e-06	183.075
66500	100	2	56.6446	4.36039e-07	183.539
66600	100	1	51.6566	5.0161e-06	183.786
66700	100	1	50.9265	5.58891e-06	184.034
66800	100	1	46.8164	5.0045e-06	184.282
66900	100	1	51.945	5.05466e-06	184.531
67000	100	1	54.3728	5.1104e-06	184.783
67100	100	1	56.1378	5.18797e-06	185.03
67200	100	2	57.8809	9.29796e-07	185.493
67300	100	1	49.4606	5.4149e-06	185.744
67400	100	1	47.4232	5.18294e-06	185.992
67500	100	1	50.5524	5.02558e-06	186.241
67600	100	1	53.9514	5.09399e-06	186.491
67700	100	1	55.7969	5.17102e-06	186.739
67800	100	2	57.5665	4.78185e-07	187.201
67900	100	1	50.5233	5.29638e-06	187.45
68000	100	1	49.8362	5.46414e-06	187.698
68100	100	1	49.1688	5.00628e-06	187.947
68200	100	1	53.3719	5.08095e-06	188.195
68300	100	1	55.2393	5.15536e-06	188.443
68400	100	2	57.0368	4.28355e-07	188.907
68500	100	1	52.412	5.04882e-06	189.155
68600	100	1	51.6267	5.67825e-06	189.408
68700	100	1	47.2998	5.02503e-06	189.655
68800	100	1	52.6533	5.0808e-06	189.904
68900	100	1	55.1282	5.14542e-06	190.152
69000	100	1	56.9777	5.23215e-06	190.4
69100	100	2	58.7733	1.3327e-06	190.863
69200	100	1	50.1265	5.5721e-06	191.112
69300	100	1	46.9754	5.12615e-06	191.359
69400	100	1	51.7227	5.0626e-06	191.608
69500	100	1	54.8516	5.13417e-06	191.857
69600	100	1	56.6909	5.22132e-06	192.106
69700	100	2	58.5001	7.3608e-07	192.568
69800	100	1	50.1399	5.42948e-06	192.816
69900	100	1	48.5344	5.28889e-06	193.065
70000	100	1	51.0725	5.04985e-06	193.313
70100	100	1	54.5907	5.12893e-06	193.56
70200	100	1	56.486	5.21703e-06	193.812
70300	100	2	58.3396	5.21428e-07	194.274
70400	100	1	50.6608	5.28506e-06	194.522
70500	100	1	49.8249	5.45446e-06	194.769
70600	100	1	50.5363	5.0417e-06	195.016
70700	100	1	54.4395	5.12444e-06	195.263
70800	100	1	56.3731	5.213e-06	195.512
70900	100	2	58.2699	4.68478e-07	195.975
71000	100	1	51.4296	5.25694e-06	196.223
71100	100	1	50.8237	5.59471e-06	196.469
71200	100	1	50.0655	5.03778e-06	196.718
71300	100	1	54.3787	5.12509e-06	196.966
71400	100	1	56.367	5.21389e-06	197.215
71500	100	2	58.2934	4.52809e-07	197.679
71600	100	1	52.1499	5.11034e-06	197.928
71700	100	1	51.5931	5.70272e-06	198.175
71800	100	1	49.6992	5.0394e-06	198.424
71900	100	1	54.2981	5.12774e-06	198.672
72000	100	1	56.2995	5.21634e-06	198.921
72100	100	2	58.2267	4.44204e-07	199.385
72200	100	1	52.5412	5.09925e-06	199.633
72300	100	1	51.9473	5.76591e-06	199.882
72400	100	1	49.3451	5.04467e-06	200.13
72500	100	1	54.2166	5.13153e-06	200.38
72600	100	1	56.3423	5.21969e-06	200.63
72700	100	2	58.3195	4.39111e-07	201.095
72800	100	1	52.9516	5.10512e-06	201.343
72900	100	1	52.3654	5.8281e-06	201.59
73000	100	1	49.3252	5.05192e-06	201.839
73100	100	1	54.2885	5.13641e-06	202.087
73200	100	1	56.4603	5.22523e-06	202.336
73300	100	2	58.4322	4.3801e-07	202.799
73400	100	1	53.1059	5.11141e-06	203.048
73500	100	1	52.5126	5.84392e-06	203.298
73600	100	1	49.381	5.05752e-06	203.546
73700	100	1	54.358	5.14344e-06	203.796
73800	100	1	56.5467	5.23378e-06	204.045
73900	100	2	58.5271	4.41204e-07	204.508
74000	100	1	53.0034	5.12312e-06	204.756
74100	100	1	52.4327	5.82783e-06	205.005
74200	100	1	49.5375	5.06117e-06	205.253
74300	100	1	54.4636	5.1506e-06	205.502
74400	100	1	56.6625	5.24428e-06	205.75
74500	100	2	58.6878	4.48121e-07	206.212
74600	100	1	52.8282	5.21645e-06	206.461
74700	100	1	52.3271	1.47888e-05	206.708
74800	100	1	50.0134	5.13603e-06	206.957
74900	100	1	54.758	1.53457e-05	207.206
75000	100	1	56.8868	5.26057e-06	207.453
75100	100	2	58.9177	6.51647e-07	207.914
75200	100	1	52.5571	5.19776e-06	208.161
75300	100	1	52.0567	5.80407e-06	208.409
75400	100	1	50.459	5.12701e-06	208.657
75500	100	1	54.9858	5.23525e-06	208.905
75600	100	1	57.0961	5.34852e-06	209.154
75700	100	2	59.1359	1.05698e-06	209.615
75800	100	1	52.1591	5.33279e-06	209.863
75900	100	1	51.5861	5.80664e-06	210.111
76000	100	1	50.9098	5.21734e-06	210.361
76100	100	1	55.1754	5.329e-06	210.609
76200	100	1	57.3074	5.44737e-06	210.857
76300	100	2	59.3829	1.41539e-06	211.324
76400	100	1	51.8022	5.52109e-06	211.577
76500	100	1	51.0831	5.79841e-06	211.828
76600	100	1	51.5158	5.32321e-06	212.08
76700	100	1	55.5436	5.43717e-06	212.333
76800	100	1	57.6596	5.55935e-06	212.582
76900	100	2	59.7319	1.75188e-06	213.044
77000	100	1	51.5668	5.75668e-06	213.292
77100	100	1	50.3592	5.78684e-06	213.54
77200	100	1	52.1011	5.44069e-06	213.789
77300	100	1	55.8764	5.55497e-06	214.037
77400	100	1	57.984	5.68038e-06	214.286
77500	100	2	60.0554	2.08783e-06	214.747
77600	100	1	51.399	6.01995e-06	214.996
77700	100	1	49.3456	5.76875e-06	215.244
77800	100	1	52.6107	5.56162e-06	215.492
77900	100	1	56.1705	5.67547e-06	215.741
78000	100	1	58.285	5.80188e-06	215.989
78100	100	2	60.3937	2.47643e-06	216.452
78200	100	1	51.4878	6.26311e-06	216.701
78300	100	1	48.1728	5.74274e-06	216.95
78400	100	1	53.2082	5.67559e-06	217.198
78500	100	1	56.6198	5.78528e-06	217.45
78600	100	1	58.7582	5.90982e-06	217.7
78700	100	2	60.853	2.96583e-06	218.162
78800	100	1	52.0236	6.38575e-06	218.411
78900	100	1	48.1192	5.6555e-06	218.66
79000	100	1	53.9664	5.64016e-06	218.908
79100	100	1	57.0564	5.30621e-06	219.156
79200	100	2	59.1942	4.38635e-07	219.618
79300	100	1	53.8544	5.18872e-06	219.867
79400	100	1	53.3875	5.97837e-06	220.117
79500	100	1	50.1043	5.10218e-06	220.366
79600	100	1	55.0847	5.20205e-06	220.614
79700	100	1	57.4592	5.31188e-06	220.862
79800	100	2	59.6097	4.8551e-07	221.324
79900	100	1	52.5816	5.29391e-06	221.572
80000	100	1	52.1269	5.75425e-06	221.821
80100	100	1	51.4363	5.11111e-06	222.069
80200	100	1	55.7652	5.22511e-06	222.319
80300	100	1	58.0121	5.34529e-06	222.569
80400	100	2	60.2027	6.17651e-07	223.032
80500	100	1	51.9239	5.55556e-06	223.281
80600	100	1	50.6938	5.52214e-06	223.53
80700	100	1	52.5147	5.14813e-06	223.779
80800	100	1	56.3495	5.25351e-06	224.027
80900	100	1	58.5748	5.37992e-06	224.276
81000	100	2	60.7546	1.08297e-06	224.737
81100	100	1	51.7927	5.83735e-06	224.985
81200	100	1	48.7071	5.30036e-06	225.233
81300	100	1	53.3415	5.21684e-06	225.482
81400	100	1	56.884	5.28379e-06	225.731
81500	100	1	59.1002	5.41592e-06	225.979
81600	100	2	61.2584	2.15886e-06	226.441
81700	100	1	52.4289	5.95896e-06	226.689
81800	100	1	48.76	5.14428e-06	226.938
81900	100	1	54.4012	5.20558e-06	227.187
82000	100	1	57.4626	5.32066e-06	227.435
82100	100	2	59.7165	4.65876e-07	227.897
82200	100	1	53.3854	5.25544e-06	228.146
82300	100	1	53.0311	5.87864e-06	228.394
82400	100	1	51.1417	5.11874e-06	228.643
82500	100	1	55.7635	5.2389e-06	228.892
82600	100	1	58.1278	5.38306e-06	229.141
82700	100	2	60.3889	5.98197e-07	229.602
82800	100	1	52.2114	5.54306e-06	229.851
82900	100	1	51.1495	5.58405e-06	230.1
83000	100	1	52.5054	5.15037e-06	230.349
83100	100	1	56.4673	5.27409e-06	230.598
83200	100	1	58.7722	5.40808e-06	230.846
83300	100	2	61.023	1.16486e-06	231.309
83400	100	1	51.9691	5.89168e-06	231.558
83500	100	1	48.7259	5.30566e-06	231.806
83600	100	1	53.5517	5.19067e-06	232.055
83700	100	1	57.1742	5.31339e-06	232.304
83800	100	2	59.4996	4.2043e-07	232.766
83900	100	1	55.0655	5.24624e-06	233.014
84000	100	1	54.5447	6.09211e-06	233.263
84100	100	1	49.874	5.14805e-06	233.512
84200	100	1	55.0746	5.23737e-06	233.76
84300	100	1	57.9203	5.35936e-06	234.009
84400	100	2	60.241	5.14664e-07	234.471
84500	100	1	52.9516	5.42071e-06	234.719
84600	100	1	52.5082	5.77531e-06	234.969
84700	100	1	51.9439	5.14333e-06	235.219
84800	100	1	56.2497	5.27163e-06	235.467
84900	100	1	58.6284	5.40821e-06	235.715
85000	100	2	60.9409	8.80695e-07	236.178
85100	100	1	52.0665	5.90545e-06	236.427
85200	100	1	49.7925	5.42834e-06	236.675
85300	100	1	53.2452	5.18534e-06	236.924
85400	100	1	57.044	5.31419e-06	237.172
85500	100	1	59.4288	5.45915e-06	237.421
85600	100	2	61.7484	2.14188e-06	237.883
85700	100	1	52.7806	6.0847e-06	238.131
85800	100	1	48.844	5.18202e-06	238.38
85900	100	1	54.5542	5.23348e-06	238.628
86000	100	1	57.8581	5.36229e-06	238.877
86100	100	2	60.2373	4.98017e-07	239.34
86200	100	1	53.3523	5.35431e-06	239.588
86300	100	1	53.0251	5.87641e-06	239.837
86400	100	1	51.7309	5.14779e-06	240.086
86500	100	1	56.2184	5.27895e-06	240.335
86600	100	1	58.6611	5.4186e-06	240.583
86700	100	2	61.0389	8.58028e-07	241.046
86800	100	1	52.195	5.78439e-06	241.294
86900	100	1	50.1317	5.47632e-06	241.543
87000	100	1	53.2308	5.19435e-06	241.791
87100	100	1	57.1281	5.32723e-06	242.041
87200	100	1	59.5673	5.47668e-06	242.29
87300	100	2	61.9332	2.21877e-06	242.752
87400	100	1	52.9278	6.0323e-06	243.001
87500	100	1	48.9658	5.19551e-06	243.249
87600	100	1	54.6362	5.24746e-06	243.498
87700	100	1	58.003	5.38018e-06	243.746
87800	100	2	60.4441	5.21116e-07	244.208
87900	100	1	53.2833	5.40496e-06	244.457
88000	100	1	52.9353	5.83034e-06	244.705
88100	100	1	51.9547	5.16157e-06	244.954
88200	100	1	56.388	5.29601e-06	245.202
88300	100	1	58.8925	5.44146e-06	245.451
88400	100	2	61.3219	1.03039e-06	245.913
88500	100	1	52.2784	5.86947e-06	246.161
88600	100	1	49.6419	5.42508e-06	246.41
88700	100	1	53.4714	5.21345e-06	246.66
88800	100	1	57.3659	5.35009e-06	246.91
88900	100	2	59.859	4.18995e-07	247.375
89000	100	1	55.4634	5.31012e-06	247.624
89100	100	1	55.0252	6.14498e-06	247.872
89200	100	1	50.0207	5.18919e-06	248.122
89300	100	1	55.189	5.27462e-06	248.372
89400	100	1	58.3191	5.43033e-06	248.621
89500	100	2	60.8184	1.09118e-06	249.084
89600	100	1	52.9253	7.6626e-06	249.332
89700	100	1	52.2079	5.72586e-06	249.581
89800	100	1	52.4698	1.2059e-05	249.829
89900	100	1	56.7442	5.52807e-06	250.077
90000	100	1	59.2766	5.49133e-06	250.326
90100	100	2	61.7382	1.51143e-06	250.788
90200	100	1	52.4904	6.00852e-06	251.037
90300	100	1	48.8356	5.35065e-06	251.286
90400	100	1	53.8964	5.26731e-06	251.536
90500	100	1	57.7347	5.41241e-06	251.785
90600	100	2	60.2779	7.86283e-07	252.246
90700	100	1	54.3885	5.3858e-06	252.495
90800	100	1	54.1729	6.06834e-06	252.743
90900	100	1	51.0347	5.25165e-06	252.991
91000	100	1	55.7908	5.3657e-06	253.241
91100	100	1	58.7334	5.51935e-06	253.492
91200	100	2	61.2781	1.2526e-06	253.958
91300	100	1	52.5654	5.84151e-06	254.207
91400	100	1	50.9543	5.6605e-06	254.457
91500	100	1	53.0836	5.32139e-06	254.707
91600	100	1	57.1744	5.46884e-06	254.956
91700	100	1	59.7437	5.63511e-06	255.205
91800	100	2	62.2353	2.67235e-06	255.668
91900	100	1	53.0955	6.18308e-06	255.918
92000	100	1	48.8839	5.38555e-06	256.166
92100	100	1	54.568	5.43447e-06	256.415
92200	100	1	58.1927	5.58203e-06	256.665
92300	100	2	60.7817	1.46724e-06	257.129
92400	100	1	53.2936	5.68543e-06	257.378
92500	100	1	52.8333	5.99263e-06	257.626
92600	100	1	52.093	5.40849e-06	257.874
92700	100	1	56.4494	5.5434e-06	258.123
92800	100	1	59.2215	5.70612e-06	258.372
92900	100	2	61.8007	2.10624e-06	258.834
93000	100	1	52.5312	6.2182e-06	259.084
93100	100	1	49.1702	5.63947e-06	259.333
93200	100	1	53.7056	5.51428e-06	259.582
93300	100	1	57.6673	5.66115e-06	259.832
93400	100	2	60.2926	1.75534e-06	260.299
93500	100	1	54.6622	5.65384e-06	260.549
93600	100	1	54.479	6.41198e-06	260.797
93700	100	1	50.7283	5.53301e-06	261.047
93800	100	1	55.55	5.63108e-06	261.295
93900	100	1	58.717	5.78362e-06	261.544
94000	100	2	61.3481	2.05603e-06	262.006
94100	100	1	52.6496	6.08245e-06	262.254
94200	100	1	51.119	5.97107e-06	262.502
94300	100	1	52.9727	5.59842e-06	262.75
94400	100	1	57.1174	5.73986e-06	262.999
94500	100	1	59.7977	5.90494e-06	263.248
94600	100	2	62.3736	3.19321e-06	263.711
94700	100	1	53.1489	6.40715e-06	263.96
94800	100	1	48.7308	5.66286e-06	264.208
94900	100	1	54.4037	5.69934e-06	264.456
95000	100	1	58.1789	5.83695e-06	264.705
95100	100	2	60.8311	2.00434e-06	265.168
95200	100	1	53.2926	5.8965e-06	265.419
95300	100	1	52.8238	6.10534e-06	265.667
95400	100	1	51.8867	5.27774e-06	265.916
95500	100	1	56.2629	5.33882e-06	266.165
95600	100	1	59.2396	5.50064e-06	266.413
95700	100	2	61.8964	1.56936e-06	266.876
95800	100	1	52.5737	5.96616e-06	267.124
95900	100	1	49.1569	5.3989e-06	267.374
96000	100	1	53.5687	5.27368e-06	267.622
96100	100	1	57.6112	5.4005e-06	267.871
96200	100	2	60.2766	4.65012e-07	268.334
96300	100	1	54.634	5.38737e-06	268.583
96400	100	1	54.4788	6.03571e-06	268.832
96500	100	1	50.4227	5.23558e-06	269.082
96600	100	1	55.2694	5.33163e-06	269.332
96700	100	1	58.6376	5.46792e-06	269.581
96800	100	2	61.322	9.50654e-07	270.044
96900	100	1	52.6578	5.73734e-06	270.293
97000	100	1	51.1816	5.61095e-06	270.542
97100	100	1	52.6247	5.24002e-06	270.79
97200	100	1	56.7753	5.38427e-06	271.04
97300	100	1	59.6537	5.53658e-06	271.288
97400	100	2	62.306	2.50702e-06	271.751
97500	100	1	52.9753	6.02036e-06	272
97600	100	1	48.2543	5.28572e-06	272.25
97700	100	1	53.9376	5.29209e-06	272.499
97800	100	1	57.9321	5.44393e-06	272.747
97900	100	2	60.612	5.94863e-07	273.21
98000	100	1	53.5028	5.47535e-06	273.459
98100	100	1	53.1797	5.85481e-06	273.708
98200	100	1	51.138	5.24381e-06	273.957
98300	100	1	55.6354	5.33497e-06	274.205
98400	100	1	58.8922	5.50694e-06	274.454
98500	100	2	61.5971	1.37202e-06	274.916
98600	100	1	52.4289	5.86166e-06	275.165
98700	100	1	49.7111	5.48817e-06	275.415
98800	100	1	52.8492	5.26152e-06	275.663
98900	100	1	56.8971	5.38585e-06	275.911
99000	100	2	59.7796	4.2187e-07	276.376
99100	100	1	55.5692	5.39783e-06	276.624
99200	100	1	55.1709	6.09333e-06	276.873
99300	100	1	48.9831	5.2732e-06	277.122
99400	100	1	54.2055	5.3024e-06	277.372
99500	100	1	57.9497	5.44162e-06	277.622
99600	100	2	60.6626	6.97724e-07	278.085
99700	100	1	53.0889	5.53045e-06	278.334
99800	100	1	52.5678	5.78152e-06	278.582
99900	100	1	51.0713	5.26199e-06	278.831
100000	100	1	55.474	5.34014e-06	279.08
100100	100	1	58.7747	5.49757e-06	279.331
100200	100	2	61.4834	1.49344e-06	279.794
100300	100	1	52.2782	5.8459e-06	280.043
100400	100	1	49.4415	5.48289e-06	280.292
100500	100	1	52.4415	5.28066e-06	280.541
100600	100	1	56.468	5.38128e-06	280.789
100700	100	2	59.4792	4.14974e-07	281.252
100800	100	1	55.7056	5.41622e-06	281.501
100900	100	1	55.1671	6.06413e-06	281.75
101000	100	1	48.2091	5.29897e-06	282.001
101100	100	1	53.5522	5.29579e-06	282.25
101200	100	1	57.3415	5.42359e-06	282.499
101300	100	2	60.1427	5.82095e-07	282.962
101400	100	1	53.3995	5.45653e-06	283.211
101500	100	1	53.0815	5.8497e-06	283.461
101600	100	1	49.8411	5.28594e-06	283.709
101700	100	1	54.4535	5.32126e-06	283.958
101800	100	1	57.9644	5.4631e-06	284.206
101900	100	2	60.6953	1.00489e-06	284.669
102000	100	1	52.256	5.6451e-06	284.918
102100	100	1	51.0359	5.63847e-06	285.168
102200	100	1	50.937	5.29784e-06	285.417
102300	100	1	55.1374	5.34694e-06	285.666
102400	100	1	58.4527	5.49602e-06	285.918
102500	100	2	61.1171	1.6954e-06	286.382
102600	100	1	51.8902	5.80638e-06	286.633
102700	100	1	48.8779	5.47775e-06	286.883
102800	100	1	51.5841	5.3064e-06	287.133
102900	100	1	55.5607	5.36904e-06	287.383
103000	100	1	58.735	5.52133e-06	287.633
103100	100	2	61.3845	2.53533e-06	288.096
103200	100	1	52	5.86041e-06	288.344
103300	100	1	47.7712	5.38194e-06	288.595
103400	100	1	51.9532	5.30595e-06	288.844
103500	100	1	55.789	5.3851e-06	289.092
103600	100	2	58.8729	4.37613e-07	289.556
103700	100	1	54.7346	5.40733e-06	289.806
103800	100	1	54.2059	5.93144e-06	290.055
103900	100	1	47.4104	5.35898e-06	290.304
104000	100	1	52.1171	5.31273e-06	290.553
104100	100	1	55.8418	5.39758e-06	290.805
104200	100	2	58.8682	4.72547e-07	291.273
104300	100	1	54.0002	5.39946e-06	291.524
104400	100	1	53.5545	5.88716e-06	291.774
104500	100	1	47.2069	5.3708e-06	292.023
104600	100	1	51.9361	5.32205e-06	292.274
104700	100	1	55.6262	5.47905e-06	292.523
104800	100	2	58.6503	4.76721e-07	292.992
104900	100	1	53.8247	5.40306e-06	293.243
105000	100	1	53.3162	5.86837e-06	293.493
105100	100	1	47.0385	5.39762e-06	293.742
105200	100	1	51.4498	5.33069e-06	293.993
105300	100	1	55.1142	5.40644e-06	294.242
105400	100	2	58.1713	4.51941e-07	294.706
105500	100	1	54.2159	5.42466e-06	294.958
105600	100	1	53.5031	5.87218e-06	295.209
105700	100	1	46.9414	5.44043e-06	295.459
105800	100	1	50.6801	5.39456e-06	295.71
105900	100	1	54.3356	5.38529e-06	295.957
106000	100	1	57.3761	5.50848e-06	296.207
106100	100	2	59.9671	2.281e-06	296.671
106200	100	1	50.6979	5.75953e-06	296.92
106300	100	1	47.1584	5.51575e-06	297.17
106400	100	1	49.3669	5.36513e-06	297.421
106500	100	1	53.167	5.37256e-06	297.67
106600	100	1	56.2592	5.48153e-06	297.92
106700	100	2	58.9559	1.30515e-06	298.382
106800	100	1	50.4585	5.65158e-06	298.632
106900	100	1	48.7801	5.66355e-06	298.881
107000	100	1	47.6119	5.39179e-06	299.129
107100	100	1	51.5316	5.38349e-06	299.379
107200	100	1	54.8074	5.45489e-06	299.63
107300	100	2	57.6699	6.13027e-07	300.096
107400	100	1	51.8058	5.45773e-06	300.345
107500	100	1	51.2255	5.95712e-06	300.598
107600	100	1	46.0764	5.46683e-06	300.847
107700	100	1	49.5196	5.40474e-06	301.098
107800	100	1	53.0425	5.43161e-06	301.348
107900	100	1	55.9582	5.53174e-06	301.598
108000	100	2	58.565	1.71312e-06	302.064
108100	100	1	49.6984	5.72905e-06	302.312
108200	100	1	47.2482	5.63981e-06	302.562
108300	100	1	46.9347	5.44274e-06	302.811
108400	100	1	50.5447	5.4431e-06	303.06
108500	100	1	53.7625	5.49361e-06	303.309
108600	100	2	56.5505	5.51981e-07	303.779
108700	100	1	51.4745	5.49973e-06	304.029
108800	100	1	50.9924	5.85253e-06	304.28
108900	100	1	45.7241	5.55455e-06	304.531
109000	100	1	47.7436	5.46553e-06	304.78
109100	100	1	51.084	5.48148e-06	305.034
109200	100	1	54.0648	5.60214e-06	305.283
109300	100	2	56.7204	7.89628e-07	305.75
109400	100	1	49.9194	5.54785e-06	306.003
109500	100	1	49.45	5.79142e-06	306.252
109600	100	1	45.192	5.53909e-06	306.501
109700	100	1	47.7021	5.51153e-06	306.753
109800	100	1	50.914	5.49933e-06	307.006
109900	100	1	53.795	5.54846e-06	307.256
110000	100	2	56.3531	8.84585e-07	307.723
110100	100	1	49.1469	5.56253e-06	307.974
110200	100	1	48.7214	5.74767e-06	308.224
110300	100	1	44.8114	5.56097e-06	308.475
110400	100	1	46.9754	5.47767e-06	308.726
110500	100	1	49.976	5.57675e-06	308.975
110600	100	1	52.8119	1.7417e-05	309.226
110700	100	2	55.2797	6.87618e-07	309.693
110800	100	1	48.8657	8.06076e-06	309.942
110900	100	1	48.6571	1.14177e-05	310.192
111000	100	1	44.4745	5.51454e-06	310.444
111100	100	1	45.3092	8.92012e-06	310.696
111200	100	1	48.05	2.27378e-05	310.95
111300	100	1	50.791	7.14939e-06	311.198
111400	100	1	53.2575	5.48069e-06	311.447
111500	100	2	55.4461	1.78096e-06	311.913
111600	100	1	46.6938	6.33895e-06	312.164
111700	100	1	44.6563	5.50609e-06	312.414
111800	100	1	43.3268	1.70562e-05	312.664
111900	100	1	45.0425	5.37765e-06	312.913
112000	100	1	47.4507	1.38354e-05	313.164
112100	100	1	49.9086	5.64342e-06	313.414
112200	100	2	52.1804	4.95193e-07	313.88
112300	100	1	47.9049	1.80439e-05	314.13
112400	100	1	47.3879	5.51197e-06	314.381
112500	100	1	43.5548	6.73863e-06	314.633
112600	100	1	42.3348	7.32047e-06	314.882
112700	100	1	43.1397	5.29787e-06	315.132
112800	100	1	45.2486	1.8353e-05	315.382
112900	100	1	47.3604	5.33699e-06	315.631
113000	100	1	49.4973	7.36587e-06	315.882
113100	100	2	51.4512	8.19405e-07	316.349
113200	100	1	43.8155	5.33842e-06	316.599
113300	100	1	43.7015	1.51898e-05	316.849
113400	100	1	41.5694	5.35134e-06	317.099
113500	100	1	41.2339	8.23784e-06	317.35
113600	100	1	41.8252	2.01225e-05	317.601
113700	100	1	43.5102	5.32892e-06	317.851
113800	100	1	45.3432	6.48702e-06	318.103
113900	100	1	47.1984	5.23736e-06	318.352
114000	100	2	49.0464	6.09177e-07	318.818
114100	100	1	42.6634	5.30656e-06	319.069
114200	100	1	42.7012	9.64066e-06	319.323
114300	100	1	40.7717	1.91293e-05	319.572
114400	100	1	40.0286	5.29157e-06	319.823
114500	100	1	40.2989	1.97253e-05	320.075
114600	100	1	40.9685	5.26635e-06	320.326
114700	100	1	42.1338	1.34677e-05	320.579
114800	100	1	43.7456	5.26897e-06	320.828
114900	100	1	45.36	5.36686e-06	321.082
115000	100	2	47.0277	8.83723e-07	321.547
