time [s]	dt [s]	total no. of newton iterations	clock time [s]	30*30	
1.95302e+10	3.14496e+07	2	127610
1.95617e+10	3.14496e+07	2	127806
1.95931e+10	3.14496e+07	2	128012
1.96246e+10	3.14496e+07	2	128226
1.9656e+10	3.14496e+07	2	128421
1.96874e+10	3.14496e+07	2	128625
1.97189e+10	3.14496e+07	2	128820
1.97503e+10	3.14496e+07	2	129015
1.97818e+10	3.14496e+07	2	129210
1.98132e+10	3.14496e+07	2	129415
1.98447e+10	3.14496e+07	2	129621
1.98761e+10	3.14496e+07	2	129816
1.99076e+10	3.14496e+07	2	130021
1.9939e+10	3.14496e+07	2	130226
1.99705e+10	3.14496e+07	2	130431
2.00019e+10	3.14496e+07	2	130636
2.00334e+10	3.14496e+07	2	130844
2.00648e+10	3.14496e+07	2	131058
2.00963e+10	3.14496e+07	2	131264
2.01277e+10	3.14496e+07	2	131470
2.01592e+10	3.14496e+07	2	131675
2.01906e+10	3.14496e+07	2	131883
2.02221e+10	3.14496e+07	2	132088
2.02535e+10	3.14496e+07	2	132283
2.0285e+10	3.14496e+07	2	132487
2.03164e+10	3.14496e+07	2	132692
2.03479e+10	3.14496e+07	2	132906
2.03793e+10	3.14496e+07	2	133112
2.04108e+10	3.14496e+07	2	133316
2.04422e+10	3.14496e+07	2	133512
2.04737e+10	3.14496e+07	2	133728
2.05051e+10	3.14496e+07	2	133935
2.05366e+10	3.14496e+07	2	134148
2.0568e+10	3.14496e+07	2	134353
2.05995e+10	3.14496e+07	2	134557
2.06309e+10	3.14496e+07	2	134752
2.06624e+10	3.14496e+07	2	134956
2.06938e+10	3.14496e+07	2	135151
2.07253e+10	3.14496e+07	2	135355
2.07567e+10	3.14496e+07	2	135570
2.07882e+10	3.14496e+07	2	135766
2.08196e+10	3.14496e+07	2	135980
2.08511e+10	3.14496e+07	2	136175
2.08825e+10	3.14496e+07	2	136380
2.0914e+10	3.14496e+07	2	136585
2.09454e+10	3.14496e+07	2	136779
2.09769e+10	3.14496e+07	2	136975
2.10083e+10	3.14496e+07	2	137183
2.10398e+10	3.14496e+07	2	137378
2.10712e+10	3.14496e+07	2	137582
2.11027e+10	3.14496e+07	2	137786
2.11341e+10	3.14496e+07	2	137982
2.11656e+10	3.14496e+07	2	138189
2.1197e+10	3.14496e+07	2	138384
2.12285e+10	3.14496e+07	2	138588
2.12599e+10	3.14496e+07	2	138784
2.12914e+10	3.14496e+07	2	138999
2.13228e+10	3.14496e+07	2	139194
2.13543e+10	3.14496e+07	2	139399
2.13857e+10	3.14496e+07	2	139605
2.14172e+10	3.14496e+07	2	139810
2.14486e+10	3.14496e+07	2	140015
2.14801e+10	3.14496e+07	2	140209
2.15115e+10	3.14496e+07	2	140415
2.1543e+10	3.14496e+07	2	140619
2.15744e+10	3.14496e+07	2	140828
2.16059e+10	3.14496e+07	2	141023
2.16373e+10	3.14496e+07	2	141237
2.16688e+10	3.14496e+07	2	141442
2.17002e+10	3.14496e+07	2	141637
2.17317e+10	3.14496e+07	2	141841
2.17631e+10	3.14496e+07	2	142045
2.17946e+10	3.14496e+07	2	142241
2.1826e+10	3.14496e+07	2	142445
2.18575e+10	3.14496e+07	2	142659
2.18889e+10	3.14496e+07	2	142864
2.19204e+10	3.14496e+07	2	143072
2.19518e+10	3.14496e+07	2	143267
2.19833e+10	3.14496e+07	2	143472
2.20147e+10	3.14496e+07	2	143678
2.20462e+10	3.14496e+07	2	143881
2.20776e+10	3.14496e+07	2	144086
2.21091e+10	3.14496e+07	2	144291
2.21405e+10	3.14496e+07	2	144506
2.2172e+10	3.14496e+07	2	144702
2.22034e+10	3.14496e+07	2	144916
2.22349e+10	3.14496e+07	2	145120
2.22663e+10	3.14496e+07	2	145326
2.22978e+10	3.14496e+07	2	145520
2.23292e+10	3.14496e+07	2	145725
2.23607e+10	3.14496e+07	2	145930
2.23921e+10	3.14496e+07	2	146125
2.24236e+10	3.14496e+07	2	146329
2.2455e+10	3.14496e+07	2	146524
2.24865e+10	3.14496e+07	2	146739
2.25179e+10	3.14496e+07	2	146954
2.25494e+10	3.14496e+07	2	147159
2.25808e+10	3.14496e+07	2	147364
2.26123e+10	3.14496e+07	2	147560
2.26437e+10	3.14496e+07	2	147774
2.26752e+10	3.14496e+07	2	147989
2.27066e+10	3.14496e+07	2	148185
2.27381e+10	3.14496e+07	2	148400
2.27695e+10	3.14496e+07	2	148604
2.2801e+10	3.14496e+07	2	148799
2.28324e+10	3.14496e+07	2	149005
2.28639e+10	3.14496e+07	2	149209
2.28953e+10	3.14496e+07	2	149406
2.29268e+10	3.14496e+07	2	149611
2.29582e+10	3.14496e+07	2	149817
2.29897e+10	3.14496e+07	2	150032
2.30211e+10	3.14496e+07	2	150249
2.30526e+10	3.14496e+07	2	150465
2.3084e+10	3.14496e+07	2	150660
2.31155e+10	3.14496e+07	2	150854
2.31469e+10	3.14496e+07	2	151058
2.31784e+10	3.14496e+07	2	151263
2.32098e+10	3.14496e+07	2	151458
2.32413e+10	3.14496e+07	2	151663
2.32727e+10	3.14496e+07	2	151859
2.33042e+10	3.14496e+07	2	152065
2.33356e+10	3.14496e+07	2	152280
2.33671e+10	3.14496e+07	2	152476
2.33985e+10	3.14496e+07	2	152681
2.343e+10	3.14496e+07	2	152875
2.34614e+10	3.14496e+07	2	153091
2.34929e+10	3.14496e+07	2	153305
2.35243e+10	3.14496e+07	2	153509
2.35558e+10	3.14496e+07	2	153717
2.35872e+10	3.14496e+07	2	153912
2.36186e+10	3.14496e+07	2	154126
2.36501e+10	3.14496e+07	2	154321
2.36815e+10	3.14496e+07	2	154536
2.3713e+10	3.14496e+07	2	154750
2.37444e+10	3.14496e+07	2	154965
2.37759e+10	3.14496e+07	2	155162
2.38073e+10	3.14496e+07	2	155358
2.38388e+10	3.14496e+07	2	155563
2.38702e+10	3.14496e+07	2	155757
2.39017e+10	3.14496e+07	2	155961
2.39331e+10	3.14496e+07	2	156167
2.39646e+10	3.14496e+07	2	156372
2.3996e+10	3.14496e+07	2	156585
2.40275e+10	3.14496e+07	2	156799
2.40589e+10	3.14496e+07	2	156994
2.40904e+10	3.14496e+07	2	157197
2.41218e+10	3.14496e+07	2	157393
2.41533e+10	3.14496e+07	2	157598
2.41847e+10	3.14496e+07	2	157802
2.42162e+10	3.14496e+07	2	158007
2.42476e+10	3.14496e+07	2	158211
2.42791e+10	3.14496e+07	2	158417
2.43105e+10	3.14496e+07	2	158612
2.4342e+10	3.14496e+07	2	158817
2.43734e+10	3.14496e+07	2	159021
2.44049e+10	3.14496e+07	2	159235
2.44363e+10	3.14496e+07	2	159440
2.44678e+10	3.14496e+07	2	159656
2.44992e+10	3.14496e+07	2	159862
2.45307e+10	3.14496e+07	2	160066
2.45621e+10	3.14496e+07	2	160280
2.45936e+10	3.14496e+07	2	160484
2.4625e+10	3.14496e+07	2	160680
2.46565e+10	3.14496e+07	2	160876
2.46879e+10	3.14496e+07	2	161080
2.47194e+10	3.14496e+07	2	161274
2.47508e+10	3.14496e+07	2	161469
2.47823e+10	3.14496e+07	2	161675
2.48137e+10	3.14496e+07	2	161879
2.48452e+10	3.14496e+07	2	162086
2.48766e+10	3.14496e+07	2	162290
2.49081e+10	3.14496e+07	2	162486
2.49395e+10	3.14496e+07	2	162691
2.4971e+10	3.14496e+07	2	162886
2.50024e+10	3.14496e+07	2	163092
2.50339e+10	3.14496e+07	2	163297
2.50653e+10	3.14496e+07	2	163509
2.50968e+10	3.14496e+07	2	163703
2.51282e+10	3.14496e+07	2	163917
2.51597e+10	3.14496e+07	2	164113
2.51911e+10	3.14496e+07	2	164308
2.52226e+10	3.14496e+07	2	164521
2.5254e+10	3.14496e+07	2	164716
2.52855e+10	3.14496e+07	2	164920
2.53169e+10	3.14496e+07	2	165124
2.53484e+10	3.14496e+07	2	165328
2.53798e+10	3.14496e+07	2	165523
2.54113e+10	3.14496e+07	2	165718
2.54427e+10	3.14496e+07	2	165913
2.54742e+10	3.14496e+07	2	166108
2.55056e+10	3.14496e+07	2	166313
2.55371e+10	3.14496e+07	2	166507
2.55685e+10	3.14496e+07	2	166712
2.56e+10	3.14496e+07	2	166917
2.56314e+10	3.14496e+07	2	167131
2.56629e+10	3.14496e+07	2	167325
2.56943e+10	3.14496e+07	2	167520
2.57258e+10	3.14496e+07	2	167716
2.57572e+10	3.14496e+07	2	167920
2.57887e+10	3.14496e+07	2	168124
2.58201e+10	3.14496e+07	2	168319
2.58516e+10	3.14496e+07	2	168514
2.5883e+10	3.14496e+07	2	168708
2.59145e+10	3.14496e+07	2	168912
2.59459e+10	3.14496e+07	2	169117
2.59774e+10	3.14496e+07	2	169321
2.60088e+10	3.14496e+07	2	169537
2.60403e+10	3.14496e+07	2	169731
2.60717e+10	3.14496e+07	2	169937
2.61032e+10	3.14496e+07	2	170152
2.61346e+10	3.14496e+07	2	170368
2.61661e+10	3.14496e+07	2	170572
2.61975e+10	3.14496e+07	2	170776
2.6229e+10	3.14496e+07	2	170971
2.62604e+10	3.14496e+07	2	171176
2.62919e+10	3.14496e+07	2	171372
2.63233e+10	3.14496e+07	2	171576
2.63548e+10	3.14496e+07	2	171783
2.63862e+10	3.14496e+07	2	171988
2.64177e+10	3.14496e+07	2	172192
2.64491e+10	3.14496e+07	2	172388
2.64806e+10	3.14496e+07	2	172593
2.6512e+10	3.14496e+07	2	172797
2.65435e+10	3.14496e+07	2	172993
2.65749e+10	3.14496e+07	2	173197
2.66064e+10	3.14496e+07	2	173403
2.66378e+10	3.14496e+07	2	173608
2.66693e+10	3.14496e+07	2	173812
2.67007e+10	3.14496e+07	2	174017
2.67322e+10	3.14496e+07	2	174212
2.67636e+10	3.14496e+07	2	174409
2.67951e+10	3.14496e+07	2	174624
2.68265e+10	3.14496e+07	2	174818
2.6858e+10	3.14496e+07	2	175015
2.68894e+10	3.14496e+07	2	175210
2.69209e+10	3.14496e+07	2	175405
2.69523e+10	3.14496e+07	2	175609
2.69838e+10	3.14496e+07	2	175805
2.70152e+10	3.14496e+07	2	176019
2.70467e+10	3.14496e+07	2	176224
2.70781e+10	3.14496e+07	2	176428
2.71096e+10	3.14496e+07	2	176633
2.7141e+10	3.14496e+07	2	176837
2.71725e+10	3.14496e+07	2	177042
2.72039e+10	3.14496e+07	2	177238
2.72354e+10	3.14496e+07	2	177454
2.72668e+10	3.14496e+07	2	177670
2.72983e+10	3.14496e+07	2	177876
2.73297e+10	3.14496e+07	2	178071
2.73612e+10	3.14496e+07	2	178267
2.73926e+10	3.14496e+07	2	178472
2.74241e+10	3.14496e+07	2	178676
2.74555e+10	3.14496e+07	2	178881
2.7487e+10	3.14496e+07	2	179077
2.75184e+10	3.14496e+07	2	179281
2.75498e+10	3.14496e+07	2	179478
2.75813e+10	3.14496e+07	2	179683
2.76127e+10	3.14496e+07	2	179889
2.76442e+10	3.14496e+07	2	180094
2.76756e+10	3.14496e+07	2	180292
2.77071e+10	3.14496e+07	2	180490
2.77385e+10	3.14496e+07	2	180694
2.777e+10	3.14496e+07	2	180890
2.78014e+10	3.14496e+07	2	181096
2.78329e+10	3.14496e+07	2	181291
2.78643e+10	3.14496e+07	2	181487
2.78958e+10	3.14496e+07	2	181693
2.79272e+10	3.14496e+07	2	181892
2.79587e+10	3.14496e+07	2	182107
2.79901e+10	3.14496e+07	2	182312
2.80216e+10	3.14496e+07	2	182510
2.8053e+10	3.14496e+07	2	182727
2.80845e+10	3.14496e+07	2	182938
2.81159e+10	3.14496e+07	2	183136
2.81474e+10	3.14496e+07	2	183352
2.81788e+10	3.14496e+07	2	183552
2.82103e+10	3.14496e+07	2	183760
2.82417e+10	3.14496e+07	2	183967
2.82732e+10	3.14496e+07	2	184181
2.83046e+10	3.14496e+07	2	184397
2.83361e+10	3.14496e+07	2	184602
2.83675e+10	3.14496e+07	2	184798
2.8399e+10	3.14496e+07	2	185006
2.84304e+10	3.14496e+07	2	185215
2.84619e+10	3.14496e+07	2	185410
2.84933e+10	3.14496e+07	2	185615
2.85248e+10	3.14496e+07	2	185825
2.85562e+10	3.14496e+07	2	186034
2.85877e+10	3.14496e+07	2	186230
2.86191e+10	3.14496e+07	2	186447
2.86506e+10	3.14496e+07	2	186663
2.8682e+10	3.14496e+07	2	186877
2.87135e+10	3.14496e+07	2	187083
2.87449e+10	3.14496e+07	2	187298
2.87764e+10	3.14496e+07	2	187496
2.88078e+10	3.14496e+07	2	187695
2.88393e+10	3.14496e+07	2	187899
2.88707e+10	3.14496e+07	2	188104
2.89022e+10	3.14496e+07	2	188320
2.89336e+10	3.14496e+07	2	188529
2.89651e+10	3.14496e+07	2	188734
2.89965e+10	3.14496e+07	2	188949
2.9028e+10	3.14496e+07	2	189154
2.90594e+10	3.14496e+07	2	189360
2.90909e+10	3.14496e+07	2	189568
2.91223e+10	3.14496e+07	2	189783
2.91538e+10	3.14496e+07	2	189982
2.91852e+10	3.14496e+07	2	190191
2.92167e+10	3.14496e+07	2	190395
2.92481e+10	3.14496e+07	2	190594
2.92796e+10	3.14496e+07	2	190793
2.9311e+10	3.14496e+07	2	190993
2.93425e+10	3.14496e+07	2	191191
2.93739e+10	3.14496e+07	2	191396
2.94054e+10	3.14496e+07	2	191595
2.94368e+10	3.14496e+07	2	191801
2.94683e+10	3.14496e+07	2	192008
2.94997e+10	3.14496e+07	2	192213
2.95312e+10	3.14496e+07	2	192428
2.95626e+10	3.14496e+07	2	192637
2.95941e+10	3.14496e+07	2	192842
2.96255e+10	3.14496e+07	2	193048
2.9657e+10	3.14496e+07	2	193247
2.96884e+10	3.14496e+07	2	193452
2.97199e+10	3.14496e+07	2	193661
2.97513e+10	3.14496e+07	2	193860
2.97828e+10	3.14496e+07	2	194065
2.98142e+10	3.14496e+07	2	194264
2.98457e+10	3.14496e+07	2	194469
2.98771e+10	3.14496e+07	2	194674
2.99086e+10	3.14496e+07	2	194881
2.994e+10	3.14496e+07	2	195092
2.99715e+10	3.14496e+07	2	195299
3.00029e+10	3.14496e+07	2	195508
3.00344e+10	3.14496e+07	2	195716
3.00658e+10	3.14496e+07	2	195922
3.00973e+10	3.14496e+07	2	196126
3.01287e+10	3.14496e+07	2	196331
3.01602e+10	3.14496e+07	2	196536
3.01916e+10	3.14496e+07	2	196737
3.02231e+10	3.14496e+07	2	196937
3.02545e+10	3.14496e+07	2	197145
3.0286e+10	3.14496e+07	2	197359
3.03174e+10	3.14496e+07	2	197566
3.03489e+10	3.14496e+07	2	197783
3.03803e+10	3.14496e+07	2	197988
3.04118e+10	3.14496e+07	2	198204
3.04432e+10	3.14496e+07	2	198418
3.04747e+10	3.14496e+07	2	198623
3.05061e+10	3.14496e+07	2	198833
3.05376e+10	3.14496e+07	2	199039
3.0569e+10	3.14496e+07	2	199234
3.06005e+10	3.14496e+07	2	199433
3.06319e+10	3.14496e+07	2	199628
3.06634e+10	3.14496e+07	2	199843
3.06948e+10	3.14496e+07	2	200039
3.07263e+10	3.14496e+07	2	200253
3.07577e+10	3.14496e+07	2	200453
3.07892e+10	3.14496e+07	2	200652
3.08206e+10	3.14496e+07	2	200848
3.08521e+10	3.14496e+07	2	201053
3.08835e+10	3.14496e+07	2	201259
3.0915e+10	3.14496e+07	2	201465
3.09464e+10	3.14496e+07	2	201674
3.09779e+10	3.14496e+07	2	201873
3.10093e+10	3.14496e+07	2	202078
3.10408e+10	3.14496e+07	2	202283
3.10722e+10	3.14496e+07	2	202487
3.11037e+10	3.14496e+07	2	202685
3.11351e+10	3.14496e+07	2	202884
3.11666e+10	3.14496e+07	2	203083
3.1198e+10	3.14496e+07	2	203291
3.12295e+10	3.14496e+07	2	203505
3.12609e+10	3.14496e+07	2	203720
3.12924e+10	3.14496e+07	2	203919
3.13238e+10	3.14496e+07	2	204118
3.13553e+10	3.14496e+07	2	204324
3.13867e+10	3.14496e+07	2	204524
3.14182e+10	3.14496e+07	2	204733
3.14496e+10	3.14496e+07	2	204928
3.1481e+10	3.14496e+07	2	205143
3.15125e+10	3.14496e+07	2	205342
3.15439e+10	3.14496e+07	2	205560
3.15754e+10	3.14496e+07	2	205766
3.16068e+10	3.14496e+07	2	205964
3.16383e+10	3.14496e+07	2	206168
3.16697e+10	3.14496e+07	2	206382
3.17012e+10	3.14496e+07	2	206588
3.17326e+10	3.14496e+07	2	206804
3.17641e+10	3.14496e+07	2	207003
3.17955e+10	3.14496e+07	2	207202
3.1827e+10	3.14496e+07	2	207407
3.18584e+10	3.14496e+07	2	207607
3.18899e+10	3.14496e+07	2	207802
3.19213e+10	3.14496e+07	2	208008
3.19528e+10	3.14496e+07	2	208214
3.19842e+10	3.14496e+07	2	208418
3.20157e+10	3.14496e+07	2	208627
3.20471e+10	3.14496e+07	2	208842
3.20786e+10	3.14496e+07	2	209046
3.211e+10	3.14496e+07	2	209264
3.21415e+10	3.14496e+07	2	209458
3.21729e+10	3.14496e+07	2	209663
3.22044e+10	3.14496e+07	2	209868
3.22358e+10	3.14496e+07	2	210073
3.22673e+10	3.14496e+07	2	210281
3.22987e+10	3.14496e+07	2	210490
3.23302e+10	3.14496e+07	2	210689
3.23616e+10	3.14496e+07	2	210894
3.23931e+10	3.14496e+07	2	211099
3.24245e+10	3.14496e+07	2	211293
3.2456e+10	3.14496e+07	2	211493
3.24874e+10	3.14496e+07	2	211693
3.25189e+10	3.14496e+07	2	211888
3.25503e+10	3.14496e+07	2	212103
3.25818e+10	3.14496e+07	2	212315
3.26132e+10	3.14496e+07	2	212510
3.26447e+10	3.14496e+07	2	212727
3.26761e+10	3.14496e+07	2	212926
3.27076e+10	3.14496e+07	2	213131
3.2739e+10	3.14496e+07	2	213336
3.27705e+10	3.14496e+07	2	213532
3.28019e+10	3.14496e+07	2	213730
3.28334e+10	3.14496e+07	2	213945
3.28648e+10	3.14496e+07	2	214155
3.28963e+10	3.14496e+07	2	214354
3.29277e+10	3.14496e+07	2	214568
3.29592e+10	3.14496e+07	2	214767
3.29906e+10	3.14496e+07	2	214966
3.30221e+10	3.14496e+07	2	215180
3.30535e+10	3.14496e+07	2	215378
3.3085e+10	3.14496e+07	2	215583
3.31164e+10	3.14496e+07	2	215799
3.31479e+10	3.14496e+07	2	215997
3.31793e+10	3.14496e+07	2	216203
3.32108e+10	3.14496e+07	2	216417
3.32422e+10	3.14496e+07	2	216616
3.32737e+10	3.14496e+07	2	216815
3.33051e+10	3.14496e+07	2	217015
3.33366e+10	3.14496e+07	2	217219
3.3368e+10	3.14496e+07	2	217417
3.33995e+10	3.14496e+07	2	217617
3.34309e+10	3.14496e+07	2	217829
3.34624e+10	3.14496e+07	2	218024
3.34938e+10	3.14496e+07	2	218240
3.35253e+10	3.14496e+07	2	218454
3.35567e+10	3.14496e+07	2	218669
3.35882e+10	3.14496e+07	2	218865
3.36196e+10	3.14496e+07	2	219064
3.36511e+10	3.14496e+07	2	219261
3.36825e+10	3.14496e+07	2	219471
3.3714e+10	3.14496e+07	2	219677
3.37454e+10	3.14496e+07	2	219883
3.37769e+10	3.14496e+07	2	220088
3.38083e+10	3.14496e+07	2	220295
3.38398e+10	3.14496e+07	2	220490
3.38712e+10	3.14496e+07	2	220696
3.39027e+10	3.14496e+07	2	220892
3.39341e+10	3.14496e+07	2	221087
3.39656e+10	3.14496e+07	2	221293
3.3997e+10	3.14496e+07	2	221497
3.40285e+10	3.14496e+07	2	221696
3.40599e+10	3.14496e+07	2	221908
3.40914e+10	3.14496e+07	2	222114
3.41228e+10	3.14496e+07	2	222323
3.41543e+10	3.14496e+07	2	222532
3.41857e+10	3.14496e+07	2	222731
3.42172e+10	3.14496e+07	2	222941
3.42486e+10	3.14496e+07	2	223137
3.42801e+10	3.14496e+07	2	223332
3.43115e+10	3.14496e+07	2	223530
3.4343e+10	3.14496e+07	2	223734
3.43744e+10	3.14496e+07	2	223940
3.44059e+10	3.14496e+07	2	224155
3.44373e+10	3.14496e+07	2	224350
3.44688e+10	3.14496e+07	2	224554
3.45002e+10	3.14496e+07	2	224762
3.45317e+10	3.14496e+07	2	224961
3.45631e+10	3.14496e+07	2	225166
3.45946e+10	3.14496e+07	2	225371
3.4626e+10	3.14496e+07	2	225577
3.46575e+10	3.14496e+07	2	225782
3.46889e+10	3.14496e+07	2	225989
3.47204e+10	3.14496e+07	2	226188
3.47518e+10	3.14496e+07	2	226397
3.47833e+10	3.14496e+07	2	226605
3.48147e+10	3.14496e+07	2	226801
3.48462e+10	3.14496e+07	2	227007
3.48776e+10	3.14496e+07	2	227202
3.49091e+10	3.14496e+07	2	227417
3.49405e+10	3.14496e+07	2	227623
3.4972e+10	3.14496e+07	2	227828
3.50034e+10	3.14496e+07	2	228027
3.50349e+10	3.14496e+07	2	228225
3.50663e+10	3.14496e+07	2	228429
3.50978e+10	3.14496e+07	2	228626
3.51292e+10	3.14496e+07	2	228835
3.51607e+10	3.14496e+07	2	229033
3.51921e+10	3.14496e+07	2	229249
3.52236e+10	3.14496e+07	2	229444
3.5255e+10	3.14496e+07	2	229649
3.52865e+10	3.14496e+07	2	229854
3.53179e+10	3.14496e+07	2	230068
3.53494e+10	3.14496e+07	2	230274
3.53808e+10	3.14496e+07	2	230479
3.54122e+10	3.14496e+07	2	230683
3.54437e+10	3.14496e+07	2	230898
3.54751e+10	3.14496e+07	2	231102
3.55066e+10	3.14496e+07	2	231298
3.5538e+10	3.14496e+07	2	231493
3.55695e+10	3.14496e+07	2	231698
3.56009e+10	3.14496e+07	2	231903
3.56324e+10	3.14496e+07	2	232108
3.56638e+10	3.14496e+07	2	232323
3.56953e+10	3.14496e+07	2	232527
3.57267e+10	3.14496e+07	2	232734
3.57582e+10	3.14496e+07	2	232941
3.57896e+10	3.14496e+07	2	233146
3.58211e+10	3.14496e+07	2	233352
3.58525e+10	3.14496e+07	2	233556
3.5884e+10	3.14496e+07	2	233752
3.59154e+10	3.14496e+07	2	233966
3.59469e+10	3.14496e+07	2	234171
3.59783e+10	3.14496e+07	2	234375
3.60098e+10	3.14496e+07	2	234572
3.60412e+10	3.14496e+07	2	234778
3.60727e+10	3.14496e+07	2	234984
3.61041e+10	3.14496e+07	2	235197
3.61356e+10	3.14496e+07	2	235402
3.6167e+10	3.14496e+07	2	235598
3.61985e+10	3.14496e+07	2	235802
3.62299e+10	3.14496e+07	2	236007
3.62614e+10	3.14496e+07	2	236211
3.62928e+10	3.14496e+07	2	236415
3.63243e+10	3.14496e+07	2	236619
3.63557e+10	3.14496e+07	2	236815
3.63872e+10	3.14496e+07	2	237028
3.64186e+10	3.14496e+07	2	237234
3.64501e+10	3.14496e+07	2	237439
3.64815e+10	3.14496e+07	2	237643
3.6513e+10	3.14496e+07	2	237858
3.65444e+10	3.14496e+07	2	238062
3.65759e+10	3.14496e+07	2	238257
3.66073e+10	3.14496e+07	2	238455
3.66388e+10	3.14496e+07	2	238660
3.66702e+10	3.14496e+07	2	238865
3.67017e+10	3.14496e+07	2	239061
3.67331e+10	3.14496e+07	2	239266
3.67646e+10	3.14496e+07	2	239461
3.6796e+10	3.14496e+07	2	239666
3.68275e+10	3.14496e+07	2	239871
3.68589e+10	3.14496e+07	2	240087
3.68904e+10	3.14496e+07	2	240283
3.69218e+10	3.14496e+07	2	240479
3.69533e+10	3.14496e+07	2	240694
3.69847e+10	3.14496e+07	2	240889
3.70162e+10	3.14496e+07	2	241096
3.70476e+10	3.14496e+07	2	241310
3.70791e+10	3.14496e+07	2	241515
3.71105e+10	3.14496e+07	2	241719
3.7142e+10	3.14496e+07	2	241926
3.71734e+10	3.14496e+07	2	242132
3.72049e+10	3.14496e+07	2	242337
3.72363e+10	3.14496e+07	2	242542
3.72678e+10	3.14496e+07	2	242737
3.72992e+10	3.14496e+07	2	242941
3.73307e+10	3.14496e+07	2	243145
3.73621e+10	3.14496e+07	2	243340
3.73936e+10	3.14496e+07	2	243558
3.7425e+10	3.14496e+07	2	243762
3.74565e+10	3.14496e+07	2	243967
3.74879e+10	3.14496e+07	2	244181
3.75194e+10	3.14496e+07	2	244386
3.75508e+10	3.14496e+07	2	244590
3.75823e+10	3.14496e+07	2	244795
3.76137e+10	3.14496e+07	2	245000
3.76452e+10	3.14496e+07	2	245205
