time [s]	dt [s]	total no. of newton iterations	clock time [s]	30*30	
1.80643e+10	54.7043	2	251879
1.80643e+10	38.293	2	252440
1.80643e+10	53.6102	2	252954
1.80643e+10	37.5271	2	253534
1.80643e+10	52.538	2	254045
1.80643e+10	36.7766	2	254616
1.80643e+10	51.4872	2	255145
1.80643e+10	36.0411	2	255719
1.80643e+10	50.4575	2	256251
1.80643e+10	35.3202	2	256830
1.80643e+10	49.4483	2	257357
1.80643e+10	69.2277	2	257711
1.80643e+10	48.4594	2	258239
1.80643e+10	67.8431	2	258603
1.80643e+10	47.4902	2	259135
1.80643e+10	66.4863	2	259497
1.80643e+10	46.5404	2	260042
1.80643e+10	65.1565	2	260407
1.80643e+10	45.6096	2	260953
1.80643e+10	63.8534	2	261309
1.80643e+10	44.6974	2	261857
1.80643e+10	62.5763	2	262302
1.80643e+10	43.8034	2	262848
1.80643e+10	61.3248	2	263291
1.80643e+10	42.9274	2	263823
1.80643e+10	60.0983	2	264278
1.80643e+10	42.0688	2	264826
1.80643e+10	58.8963	2	265287
1.80643e+10	41.2274	2	265828
1.80643e+10	57.7184	2	266292
1.80643e+10	40.4029	2	266841
1.80643e+10	56.5641	2	267298
